#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=-10
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
100	1.53E-02
101	1.53E-02
102	1.53E-02
103	1.54E-02
104	1.54E-02
105	1.54E-02
106	1.54E-02
107	1.54E-02
108	1.54E-02
109	1.54E-02
110	1.55E-02
111	1.55E-02
112	1.55E-02
113	1.55E-02
114	1.55E-02
115	1.55E-02
116	1.56E-02
117	1.56E-02
118	1.56E-02
119	1.56E-02
120	1.56E-02
121	1.56E-02
122	1.56E-02
123	1.57E-02
124	1.57E-02
125	1.57E-02
126	1.57E-02
127	1.57E-02
128	1.57E-02
129	1.58E-02
130	1.58E-02
131	1.58E-02
132	1.58E-02
133	1.58E-02
134	1.58E-02
135	1.59E-02
136	1.59E-02
137	1.59E-02
138	1.59E-02
139	1.59E-02
140	1.59E-02
141	1.60E-02
142	1.60E-02
143	1.60E-02
144	1.60E-02
145	1.60E-02
146	1.61E-02
147	1.61E-02
148	1.61E-02
149	1.61E-02
150	1.61E-02
151	1.61E-02
152	1.62E-02
153	1.62E-02
154	1.62E-02
155	1.62E-02
156	1.62E-02
157	1.63E-02
158	1.63E-02
159	1.63E-02
160	1.63E-02
161	1.63E-02
162	1.64E-02
163	1.64E-02
164	1.64E-02
165	1.64E-02
166	1.64E-02
167	1.65E-02
168	1.65E-02
169	1.65E-02
170	1.65E-02
171	1.65E-02
172	1.66E-02
173	1.66E-02
174	1.66E-02
175	1.66E-02
176	1.66E-02
177	1.67E-02
178	1.67E-02
179	1.67E-02
180	1.67E-02
181	1.68E-02
182	1.68E-02
183	1.68E-02
184	1.68E-02
185	1.68E-02
186	1.69E-02
187	1.69E-02
188	1.69E-02
189	1.69E-02
190	1.70E-02
191	1.70E-02
192	1.70E-02
193	1.70E-02
194	1.71E-02
195	1.71E-02
196	1.71E-02
197	1.71E-02
198	1.72E-02
199	1.72E-02
200	1.72E-02
201	1.72E-02
202	1.73E-02
203	1.73E-02
204	1.73E-02
205	1.73E-02
206	1.74E-02
207	1.74E-02
208	1.74E-02
209	1.74E-02
210	1.75E-02
