#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=-5
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
100	5.01E-02
101	5.01E-02
102	5.01E-02
103	5.01E-02
104	5.02E-02
105	5.02E-02
106	5.02E-02
107	5.02E-02
108	5.03E-02
109	5.03E-02
110	5.03E-02
111	5.03E-02
112	5.04E-02
113	5.04E-02
114	5.04E-02
115	5.05E-02
116	5.05E-02
117	5.05E-02
118	5.05E-02
119	5.06E-02
120	5.06E-02
121	5.06E-02
122	5.06E-02
123	5.07E-02
124	5.07E-02
125	5.07E-02
126	5.08E-02
127	5.08E-02
128	5.08E-02
129	5.09E-02
130	5.09E-02
131	5.09E-02
132	5.09E-02
133	5.10E-02
134	5.10E-02
135	5.10E-02
136	5.11E-02
137	5.11E-02
138	5.11E-02
139	5.12E-02
140	5.12E-02
141	5.12E-02
142	5.12E-02
143	5.13E-02
144	5.13E-02
145	5.13E-02
146	5.14E-02
147	5.14E-02
148	5.14E-02
149	5.15E-02
150	5.15E-02
151	5.15E-02
152	5.16E-02
153	5.16E-02
154	5.16E-02
155	5.17E-02
156	5.17E-02
157	5.17E-02
158	5.18E-02
159	5.18E-02
160	5.18E-02
161	5.19E-02
162	5.19E-02
163	5.19E-02
164	5.20E-02
165	5.20E-02
166	5.21E-02
167	5.21E-02
168	5.21E-02
169	5.22E-02
170	5.22E-02
171	5.22E-02
172	5.23E-02
173	5.23E-02
174	5.24E-02
175	5.24E-02
176	5.24E-02
177	5.25E-02
178	5.25E-02
179	5.25E-02
180	5.26E-02
181	5.26E-02
182	5.27E-02
183	5.27E-02
184	5.27E-02
185	5.28E-02
186	5.28E-02
187	5.29E-02
188	5.29E-02
189	5.29E-02
190	5.30E-02
191	5.30E-02
192	5.31E-02
193	5.31E-02
194	5.32E-02
195	5.32E-02
196	5.32E-02
197	5.33E-02
198	5.33E-02
199	5.34E-02
200	5.34E-02
201	5.35E-02
202	5.35E-02
203	5.36E-02
204	5.36E-02
205	5.37E-02
206	5.37E-02
207	5.37E-02
208	5.38E-02
209	5.38E-02
210	5.39E-02
211	5.39E-02
212	5.40E-02
213	5.40E-02
214	5.41E-02
215	5.41E-02
216	5.42E-02
217	5.42E-02
218	5.43E-02
219	5.43E-02
220	5.44E-02
221	5.44E-02
222	5.45E-02
223	5.45E-02
224	5.46E-02
225	5.46E-02
226	5.47E-02
227	5.48E-02
228	5.48E-02
229	5.49E-02
230	5.49E-02
231	5.50E-02
232	5.50E-02
233	5.51E-02
234	5.51E-02
235	5.52E-02
236	5.53E-02
237	5.53E-02
238	5.54E-02
239	5.54E-02
240	5.55E-02
241	5.56E-02
242	5.56E-02
243	5.57E-02
244	5.57E-02
245	5.58E-02
246	5.59E-02
247	5.59E-02
248	5.60E-02
249	5.60E-02
250	5.61E-02
251	5.62E-02
252	5.62E-02
253	5.63E-02
254	5.64E-02
255	5.64E-02
256	5.65E-02
257	5.66E-02
258	5.66E-02
259	5.67E-02
260	5.68E-02
261	5.69E-02
262	5.69E-02
263	5.70E-02
264	5.71E-02
265	5.71E-02
266	5.72E-02
267	5.73E-02
268	5.74E-02
269	5.74E-02
270	5.75E-02
271	5.76E-02
272	5.77E-02
273	5.77E-02
274	5.78E-02
275	5.79E-02
276	5.80E-02
277	5.81E-02
278	5.81E-02
279	5.82E-02
280	5.83E-02
281	5.84E-02
282	5.85E-02
283	5.86E-02
284	5.86E-02
285	5.87E-02
286	5.88E-02
287	5.89E-02
288	5.90E-02
289	5.91E-02
290	5.92E-02
291	5.93E-02
292	5.94E-02
293	5.94E-02
294	5.95E-02
295	5.96E-02
296	5.97E-02
297	5.98E-02
298	5.99E-02
299	6.00E-02
300	6.01E-02
301	6.02E-02
302	6.03E-02
303	6.04E-02
304	6.05E-02
305	6.06E-02
306	6.07E-02
307	6.08E-02
308	6.10E-02
309	6.11E-02
310	6.12E-02
