#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=10
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
100	5,80E-03
101	5,79E-03
102	5,78E-03
103	5,78E-03
104	5,77E-03
105	5,76E-03
106	5,75E-03
107	5,74E-03
108	5,73E-03
109	5,72E-03
110	5,71E-03
111	5,70E-03
112	5,70E-03
113	5,69E-03
114	5,68E-03
115	5,67E-03
116	5,66E-03
117	5,65E-03
118	5,64E-03
119	5,63E-03
120	5,62E-03
121	5,61E-03
122	5,60E-03
123	5,59E-03
124	5,58E-03
125	5,57E-03
126	5,56E-03
127	5,55E-03
128	5,55E-03
129	5,54E-03
130	5,53E-03
131	5,52E-03
132	5,51E-03
133	5,50E-03
134	5,49E-03
135	5,48E-03
136	5,47E-03
137	5,46E-03
138	5,45E-03
139	5,44E-03
140	5,43E-03
141	5,42E-03
142	5,41E-03
143	5,39E-03
144	5,38E-03
145	5,37E-03
146	5,36E-03
147	5,35E-03
148	5,34E-03
149	5,33E-03
150	5,32E-03
151	5,31E-03
152	5,30E-03
153	5,29E-03
154	5,28E-03
155	5,27E-03
156	5,26E-03
157	5,25E-03
158	5,23E-03
159	5,22E-03
160	5,21E-03
161	5,20E-03
162	5,19E-03
163	5,18E-03
164	5,17E-03
165	5,16E-03
166	5,14E-03
167	5,13E-03
168	5,12E-03
169	5,11E-03
170	5,10E-03
171	5,09E-03
172	5,07E-03
173	5,06E-03
174	5,05E-03
175	5,04E-03
176	5,03E-03
177	5,01E-03
178	5,00E-03
179	4,99E-03
180	4,98E-03
181	4,97E-03
182	4,95E-03
183	4,94E-03
184	4,93E-03
185	4,92E-03
186	4,90E-03
187	4,89E-03
188	4,88E-03
189	4,87E-03
190	4,85E-03
191	4,84E-03
192	4,83E-03
193	4,81E-03
194	4,80E-03
195	4,79E-03
196	4,78E-03
197	4,76E-03
198	4,75E-03
199	4,74E-03
200	4,72E-03
201	4,71E-03
202	4,69E-03
203	4,68E-03
204	4,67E-03
205	4,65E-03
206	4,64E-03
207	4,63E-03
208	4,61E-03
209	4,60E-03
210	4,58E-03
211	4,57E-03
212	4,56E-03
213	4,54E-03
214	4,53E-03
215	4,51E-03
216	4,50E-03
217	4,48E-03
218	4,47E-03
219	4,45E-03
220	4,44E-03
221	4,42E-03
222	4,41E-03
223	4,39E-03
224	4,38E-03
225	4,36E-03
226	4,35E-03
227	4,33E-03
228	4,32E-03
229	4,30E-03
230	4,29E-03
231	4,27E-03
232	4,26E-03
233	4,24E-03
234	4,22E-03
235	4,21E-03
236	4,19E-03
237	4,18E-03
238	4,16E-03
239	4,14E-03
240	4,13E-03
241	4,11E-03
242	4,09E-03
243	4,08E-03
244	4,06E-03
245	4,04E-03
246	4,03E-03
247	4,01E-03
248	3,99E-03
249	3,98E-03
250	3,96E-03
251	3,94E-03
252	3,92E-03
253	3,91E-03
254	3,89E-03
255	3,87E-03
256	3,85E-03
257	3,84E-03
258	3,82E-03
259	3,80E-03
260	3,78E-03
261	3,76E-03
262	3,74E-03
263	3,73E-03
264	3,71E-03
265	3,69E-03
266	3,67E-03
267	3,65E-03
268	3,63E-03
269	3,61E-03
270	3,59E-03
271	3,57E-03
272	3,56E-03
273	3,54E-03
274	3,52E-03
275	3,50E-03
276	3,48E-03
277	3,46E-03
278	3,44E-03
279	3,42E-03
280	3,40E-03
281	3,38E-03
282	3,36E-03
283	3,34E-03
284	3,31E-03
285	3,29E-03
286	3,27E-03
287	3,25E-03
288	3,23E-03
289	3,21E-03
290	3,19E-03
291	3,17E-03
292	3,15E-03
293	3,12E-03
294	3,10E-03
295	3,08E-03
296	3,06E-03
297	3,04E-03
298	3,01E-03
299	2,99E-03
300	2,97E-03
301	2,95E-03
302	2,92E-03
303	2,90E-03
304	2,88E-03
305	2,85E-03
306	2,83E-03
307	2,81E-03
308	2,78E-03
309	2,76E-03
310	2,74E-03
311	2,71E-03
312	2,69E-03
313	2,67E-03
314	2,64E-03
315	2,62E-03
316	2,59E-03
317	2,57E-03
318	2,54E-03
319	2,52E-03
320	2,49E-03
321	2,47E-03
322	2,44E-03
323	2,42E-03
324	2,39E-03
325	2,37E-03
326	2,34E-03
327	2,32E-03
328	2,29E-03
329	2,26E-03
330	2,24E-03
331	2,21E-03
332	2,18E-03
333	2,16E-03
334	2,13E-03
335	2,10E-03
336	2,08E-03
337	2,05E-03
338	2,02E-03
339	2,00E-03
340	1,97E-03
341	1,94E-03
342	1,91E-03
343	1,89E-03
344	1,86E-03
345	1,83E-03
346	1,80E-03
347	1,77E-03
348	1,75E-03
349	1,72E-03
350	1,69E-03
