#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=-2
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
100	2,74E-01
101	2,74E-01
102	2,74E-01
103	2,74E-01
104	2,74E-01
105	2,75E-01
106	2,75E-01
107	2,75E-01
108	2,75E-01
109	2,75E-01
110	2,75E-01
111	2,75E-01
112	2,75E-01
113	2,75E-01
114	2,75E-01
115	2,75E-01
116	2,75E-01
117	2,75E-01
118	2,75E-01
119	2,75E-01
120	2,75E-01
121	2,76E-01
122	2,76E-01
123	2,76E-01
124	2,76E-01
125	2,76E-01
126	2,76E-01
127	2,76E-01
128	2,76E-01
129	2,76E-01
130	2,76E-01
131	2,76E-01
132	2,76E-01
133	2,76E-01
134	2,76E-01
135	2,76E-01
136	2,77E-01
137	2,77E-01
138	2,77E-01
139	2,77E-01
140	2,77E-01
141	2,77E-01
142	2,77E-01
143	2,77E-01
144	2,77E-01
145	2,77E-01
146	2,77E-01
147	2,77E-01
148	2,77E-01
149	2,77E-01
150	2,78E-01
151	2,78E-01
152	2,78E-01
153	2,78E-01
154	2,78E-01
155	2,78E-01
156	2,78E-01
157	2,78E-01
158	2,78E-01
159	2,78E-01
160	2,78E-01
161	2,78E-01
162	2,78E-01
163	2,79E-01
164	2,79E-01
165	2,79E-01
166	2,79E-01
167	2,79E-01
168	2,79E-01
169	2,79E-01
170	2,79E-01
171	2,79E-01
172	2,79E-01
173	2,79E-01
174	2,80E-01
175	2,80E-01
176	2,80E-01
177	2,80E-01
178	2,80E-01
179	2,80E-01
180	2,80E-01
181	2,80E-01
182	2,80E-01
183	2,80E-01
184	2,80E-01
185	2,80E-01
186	2,81E-01
187	2,81E-01
188	2,81E-01
189	2,81E-01
190	2,81E-01
191	2,81E-01
192	2,81E-01
193	2,81E-01
194	2,81E-01
195	2,81E-01
196	2,82E-01
197	2,82E-01
198	2,82E-01
199	2,82E-01
200	2,82E-01
201	2,82E-01
202	2,82E-01
203	2,82E-01
204	2,82E-01
205	2,82E-01
206	2,83E-01
207	2,83E-01
208	2,83E-01
209	2,83E-01
210	2,83E-01
211	2,83E-01
212	2,83E-01
213	2,83E-01
214	2,83E-01
215	2,84E-01
216	2,84E-01
217	2,84E-01
218	2,84E-01
219	2,84E-01
220	2,84E-01
221	2,84E-01
222	2,84E-01
223	2,84E-01
224	2,85E-01
225	2,85E-01
226	2,85E-01
227	2,85E-01
228	2,85E-01
229	2,85E-01
230	2,85E-01
231	2,85E-01
232	2,86E-01
233	2,86E-01
234	2,86E-01
235	2,86E-01
236	2,86E-01
237	2,86E-01
238	2,86E-01
239	2,86E-01
240	2,87E-01
241	2,87E-01
242	2,87E-01
243	2,87E-01
244	2,87E-01
245	2,87E-01
246	2,87E-01
247	2,88E-01
248	2,88E-01
249	2,88E-01
250	2,88E-01
251	2,88E-01
252	2,88E-01
253	2,88E-01
254	2,89E-01
255	2,89E-01
256	2,89E-01
257	2,89E-01
258	2,89E-01
259	2,89E-01
260	2,90E-01
261	2,90E-01
262	2,90E-01
263	2,90E-01
264	2,90E-01
265	2,90E-01
266	2,90E-01
267	2,91E-01
268	2,91E-01
269	2,91E-01
270	2,91E-01
271	2,91E-01
272	2,91E-01
273	2,92E-01
274	2,92E-01
275	2,92E-01
276	2,92E-01
277	2,92E-01
278	2,93E-01
279	2,93E-01
280	2,93E-01
281	2,93E-01
282	2,93E-01
283	2,93E-01
284	2,94E-01
285	2,94E-01
286	2,94E-01
287	2,94E-01
288	2,94E-01
289	2,95E-01
290	2,95E-01
291	2,95E-01
292	2,95E-01
293	2,95E-01
294	2,96E-01
295	2,96E-01
296	2,96E-01
297	2,96E-01
298	2,96E-01
299	2,97E-01
300	2,97E-01
301	2,97E-01
302	2,97E-01
303	2,98E-01
304	2,98E-01
305	2,98E-01
306	2,98E-01
307	2,98E-01
308	2,99E-01
309	2,99E-01
310	2,99E-01
311	2,99E-01
312	3,00E-01
313	3,00E-01
314	3,00E-01
315	3,00E-01
316	3,01E-01
317	3,01E-01
318	3,01E-01
319	3,01E-01
320	3,02E-01
321	3,02E-01
322	3,02E-01
323	3,03E-01
324	3,03E-01
325	3,03E-01
326	3,03E-01
327	3,04E-01
328	3,04E-01
329	3,04E-01
330	3,05E-01
331	3,05E-01
332	3,05E-01
333	3,05E-01
334	3,06E-01
335	3,06E-01
336	3,06E-01
337	3,07E-01
338	3,07E-01
339	3,07E-01
340	3,08E-01
341	3,08E-01
342	3,08E-01
343	3,09E-01
344	3,09E-01
345	3,09E-01
346	3,10E-01
347	3,10E-01
348	3,10E-01
349	3,11E-01
350	3,11E-01
351	3,12E-01
352	3,12E-01
353	3,12E-01
354	3,13E-01
355	3,13E-01
356	3,14E-01
357	3,14E-01
358	3,14E-01
359	3,15E-01
360	3,15E-01
361	3,16E-01
362	3,16E-01
363	3,16E-01
364	3,17E-01
365	3,17E-01
366	3,18E-01
367	3,18E-01
368	3,19E-01
369	3,19E-01
370	3,20E-01
371	3,20E-01
372	3,21E-01
373	3,21E-01
374	3,22E-01
375	3,22E-01
376	3,23E-01
377	3,23E-01
378	3,24E-01
379	3,24E-01
380	3,25E-01
381	3,25E-01
382	3,26E-01
383	3,27E-01
384	3,27E-01
385	3,28E-01
386	3,28E-01
387	3,29E-01
388	3,30E-01
389	3,30E-01
390	3,31E-01
391	3,32E-01
392	3,32E-01
393	3,33E-01
394	3,34E-01
395	3,34E-01
396	3,35E-01
397	3,36E-01
398	3,36E-01
399	3,37E-01
400	3,38E-01
401	3,39E-01
402	3,39E-01
403	3,40E-01
404	3,41E-01
405	3,42E-01
406	3,43E-01
407	3,44E-01
408	3,45E-01
409	3,45E-01
410	3,46E-01
411	3,47E-01
412	3,48E-01
413	3,49E-01
414	3,50E-01
415	3,51E-01
416	3,52E-01
417	3,53E-01
418	3,54E-01
419	3,55E-01
420	3,56E-01
421	3,58E-01
422	3,59E-01
423	3,60E-01
424	3,61E-01
425	3,62E-01
426	3,64E-01
427	3,65E-01
428	3,66E-01
429	3,68E-01
430	3,69E-01
431	3,70E-01
432	3,72E-01
433	3,73E-01
434	3,75E-01
435	3,76E-01
436	3,78E-01
437	3,79E-01
438	3,81E-01
439	3,83E-01
440	3,85E-01
441	3,86E-01
442	3,88E-01
443	3,90E-01
444	3,92E-01
445	3,94E-01
446	3,96E-01
447	3,98E-01
448	4,00E-01
449	4,03E-01
450	4,05E-01
451	4,07E-01
452	4,10E-01
453	4,12E-01
454	4,15E-01
455	4,18E-01
456	4,20E-01
457	4,23E-01
458	4,26E-01
459	4,29E-01
460	4,32E-01
461	4,36E-01
462	4,39E-01
463	4,43E-01
464	4,46E-01
465	4,50E-01
466	4,54E-01
467	4,58E-01
468	4,62E-01
469	4,67E-01
470	4,71E-01
471	4,76E-01
472	4,81E-01
473	4,86E-01
474	4,91E-01
475	4,97E-01
476	5,03E-01
477	5,09E-01
478	5,16E-01
479	5,22E-01
480	5,29E-01
481	5,37E-01
482	5,45E-01
483	5,53E-01
484	5,62E-01
485	5,71E-01
486	5,80E-01
487	5,91E-01
488	6,01E-01
489	6,13E-01
490	6,25E-01
491	6,38E-01
492	6,52E-01
493	6,66E-01
494	6,82E-01
495	6,98E-01
496	7,16E-01
497	7,35E-01
498	7,55E-01
499	7,77E-01
500	8,00E-01
501	8,25E-01
502	8,51E-01
503	8,80E-01
504	9,10E-01
505	9,42E-01
506	9,76E-01
507	1,01E+00
508	1,05E+00
509	1,09E+00
510	1,13E+00
511	1,16E+00
512	1,20E+00
513	1,22E+00
514	1,24E+00
515	1,25E+00
516	1,24E+00
517	1,21E+00
518	1,16E+00
519	1,09E+00
520	1,00E+00
521	8,94E-01
522	7,79E-01
523	6,63E-01
524	5,52E-01
525	4,50E-01
526	3,60E-01
527	2,84E-01
528	2,20E-01
529	1,67E-01
530	1,25E-01
531	9,16E-02
532	6,56E-02
533	4,55E-02
534	3,04E-02
535	1,92E-02
536	1,12E-02
537	5,78E-03
538	2,36E-03
539	5,42E-04
540	0,00E+00
541	4,62E-04
542	1,71E-03
543	3,58E-03
544	5,92E-03
545	8,62E-03
546	1,16E-02
547	1,48E-02
548	1,81E-02
549	2,15E-02
550	2,50E-02
551	2,85E-02
552	3,20E-02
553	3,55E-02
554	3,90E-02
555	4,25E-02
556	4,58E-02
557	4,92E-02
558	5,25E-02
559	5,57E-02
560	5,88E-02
561	6,19E-02
562	6,49E-02
563	6,79E-02
564	7,07E-02
565	7,35E-02
566	7,63E-02
567	7,89E-02
568	8,15E-02
569	8,41E-02
570	8,65E-02
571	8,89E-02
572	9,13E-02
573	9,36E-02
574	9,58E-02
575	9,80E-02
576	1,00E-01
577	1,02E-01
578	1,04E-01
579	1,06E-01
580	1,08E-01
581	1,10E-01
582	1,12E-01
583	1,14E-01
584	1,15E-01
585	1,17E-01
586	1,19E-01
587	1,20E-01
588	1,22E-01
589	1,23E-01
590	1,25E-01
591	1,26E-01
592	1,28E-01
593	1,29E-01
594	1,31E-01
595	1,32E-01
596	1,33E-01
597	1,35E-01
598	1,36E-01
599	1,37E-01
600	1,38E-01
601	1,40E-01
602	1,41E-01
603	1,42E-01
604	1,43E-01
605	1,44E-01
606	1,45E-01
607	1,46E-01
608	1,47E-01
609	1,48E-01
610	1,49E-01
611	1,50E-01
612	1,51E-01
613	1,52E-01
614	1,53E-01
615	1,54E-01
616	1,55E-01
617	1,56E-01
618	1,57E-01
619	1,58E-01
620	1,58E-01
621	1,59E-01
622	1,60E-01
623	1,61E-01
624	1,62E-01
625	1,62E-01
626	1,63E-01
627	1,64E-01
628	1,65E-01
629	1,65E-01
630	1,66E-01
631	1,67E-01
632	1,67E-01
633	1,68E-01
634	1,69E-01
635	1,69E-01
636	1,70E-01
637	1,71E-01
638	1,71E-01
639	1,72E-01
640	1,72E-01
641	1,73E-01
642	1,74E-01
643	1,74E-01
644	1,75E-01
645	1,75E-01
646	1,76E-01
647	1,76E-01
648	1,77E-01
649	1,77E-01
650	1,78E-01
651	1,78E-01
652	1,79E-01
653	1,79E-01
654	1,80E-01
655	1,80E-01
656	1,81E-01
657	1,81E-01
658	1,82E-01
659	1,82E-01
660	1,83E-01
661	1,83E-01
662	1,84E-01
663	1,84E-01
664	1,84E-01
665	1,85E-01
666	1,85E-01
667	1,86E-01
668	1,86E-01
669	1,87E-01
670	1,87E-01
671	1,87E-01
672	1,88E-01
673	1,88E-01
674	1,88E-01
675	1,89E-01
676	1,89E-01
677	1,90E-01
678	1,90E-01
679	1,90E-01
680	1,91E-01
681	1,91E-01
682	1,91E-01
683	1,92E-01
684	1,92E-01
685	1,92E-01
686	1,93E-01
687	1,93E-01
688	1,93E-01
689	1,94E-01
690	1,94E-01
691	1,94E-01
692	1,95E-01
693	1,95E-01
694	1,95E-01
695	1,95E-01
696	1,96E-01
697	1,96E-01
698	1,96E-01
699	1,97E-01
700	1,97E-01
701	1,97E-01
702	1,97E-01
703	1,98E-01
704	1,98E-01
705	1,98E-01
706	1,99E-01
707	1,99E-01
708	1,99E-01
709	1,99E-01
710	2,00E-01
711	2,00E-01
712	2,00E-01
713	2,00E-01
714	2,01E-01
715	2,01E-01
716	2,01E-01
717	2,01E-01
718	2,02E-01
719	2,02E-01
720	2,02E-01
721	2,02E-01
722	2,02E-01
723	2,03E-01
724	2,03E-01
725	2,03E-01
726	2,03E-01
727	2,04E-01
728	2,04E-01
729	2,04E-01
730	2,04E-01
731	2,04E-01
732	2,05E-01
733	2,05E-01
734	2,05E-01
735	2,05E-01
736	2,05E-01
737	2,06E-01
738	2,06E-01
739	2,06E-01
740	2,06E-01
741	2,06E-01
742	2,07E-01
743	2,07E-01
744	2,07E-01
745	2,07E-01
746	2,07E-01
747	2,07E-01
748	2,08E-01
749	2,08E-01
750	2,08E-01
751	2,08E-01
752	2,08E-01
753	2,09E-01
754	2,09E-01
755	2,09E-01
756	2,09E-01
757	2,09E-01
758	2,09E-01
759	2,10E-01
760	2,10E-01
761	2,10E-01
762	2,10E-01
763	2,10E-01
764	2,10E-01
765	2,10E-01
766	2,11E-01
767	2,11E-01
768	2,11E-01
769	2,11E-01
770	2,11E-01
771	2,11E-01
772	2,12E-01
773	2,12E-01
774	2,12E-01
775	2,12E-01
776	2,12E-01
777	2,12E-01
778	2,12E-01
779	2,13E-01
780	2,13E-01
781	2,13E-01
782	2,13E-01
783	2,13E-01
784	2,13E-01
785	2,13E-01
786	2,14E-01
787	2,14E-01
788	2,14E-01
789	2,14E-01
790	2,14E-01
791	2,14E-01
792	2,14E-01
793	2,14E-01
794	2,15E-01
795	2,15E-01
796	2,15E-01
797	2,15E-01
798	2,15E-01
799	2,15E-01
800	2,15E-01
801	2,15E-01
802	2,16E-01
803	2,16E-01
804	2,16E-01
805	2,16E-01
806	2,16E-01
807	2,16E-01
808	2,16E-01
809	2,16E-01
810	2,16E-01
811	2,17E-01
812	2,17E-01
813	2,17E-01
814	2,17E-01
815	2,17E-01
816	2,17E-01
817	2,17E-01
818	2,17E-01
819	2,17E-01
820	2,18E-01
821	2,18E-01
822	2,18E-01
823	2,18E-01
824	2,18E-01
825	2,18E-01
826	2,18E-01
827	2,18E-01
828	2,18E-01
829	2,18E-01
830	2,19E-01
831	2,19E-01
832	2,19E-01
833	2,19E-01
834	2,19E-01
835	2,19E-01
836	2,19E-01
837	2,19E-01
838	2,19E-01
839	2,19E-01
840	2,20E-01
841	2,20E-01
842	2,20E-01
843	2,20E-01
844	2,20E-01
845	2,20E-01
846	2,20E-01
847	2,20E-01
848	2,20E-01
849	2,20E-01
850	2,20E-01
851	2,20E-01
852	2,21E-01
853	2,21E-01
854	2,21E-01
855	2,21E-01
856	2,21E-01
857	2,21E-01
858	2,21E-01
859	2,21E-01
