#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=inf
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
100	0,000566525
101	0,000569231
102	0,000571956
103	0,000574701
104	0,000577466
105	0,000580251
106	0,000583056
107	0,000585881
108	0,000588727
109	0,000591594
110	0,000594482
111	0,000597391
112	0,000600321
113	0,000603273
114	0,000606247
115	0,000609242
116	0,00061226
117	0,000615301
118	0,000618364
119	0,00062145
120	0,00062456
121	0,000627692
122	0,000630849
123	0,000634029
124	0,000637233
125	0,000640462
126	0,000643715
127	0,000646993
128	0,000650296
129	0,000653625
130	0,000656979
131	0,000660359
132	0,000663765
133	0,000667198
134	0,000670657
135	0,000674143
136	0,000677657
137	0,000681198
138	0,000684767
139	0,000688364
140	0,000691989
141	0,000695643
142	0,000699326
143	0,000703038
144	0,000706781
145	0,000710552
146	0,000714355
147	0,000718188
148	0,000722051
149	0,000725946
150	0,000729873
151	0,000733832
152	0,000737822
153	0,000741846
154	0,000745902
155	0,000749992
156	0,000754116
157	0,000758273
158	0,000762465
159	0,000766692
160	0,000770955
161	0,000775252
162	0,000779586
163	0,000783956
164	0,000788364
165	0,000792808
166	0,00079729
167	0,00080181
168	0,000806369
169	0,000810966
170	0,000815604
171	0,000820281
172	0,000824998
173	0,000829756
174	0,000834555
175	0,000839396
176	0,00084428
177	0,000849206
178	0,000854175
179	0,000859188
180	0,000864245
181	0,000869348
182	0,000874495
183	0,000879688
184	0,000884928
185	0,000890214
186	0,000895548
187	0,00090093
188	0,000906361
189	0,000911841
190	0,000917371
191	0,000922951
192	0,000928582
193	0,000934265
194	0,00094
195	0,000945789
196	0,00095163
197	0,000957527
198	0,000963478
199	0,000969484
200	0,000975547
201	0,000981667
202	0,000987845
203	0,000994081
204	0,001000377
205	0,001006732
206	0,001013149
207	0,001019626
208	0,001026166
209	0,00103277
210	0,001039437
211	0,001046168
212	0,001052966
213	0,00105983
214	0,001066761
215	0,00107376
216	0,001080828
217	0,001087967
218	0,001095176
219	0,001102457
220	0,001109811
221	0,001117239
222	0,001124742
223	0,00113232
224	0,001139975
225	0,001147708
226	0,00115552
227	0,001163412
228	0,001171386
229	0,001179441
230	0,00118758
231	0,001195803
232	0,001204112
233	0,001212507
234	0,001220991
235	0,001229564
236	0,001238228
237	0,001246983
238	0,001255832
239	0,001264775
240	0,001273814
241	0,00128295
242	0,001292185
243	0,00130152
244	0,001310956
245	0,001320495
246	0,001330139
247	0,001339889
248	0,001349746
249	0,001359712
250	0,001369789
251	0,001379978
252	0,001390282
253	0,001400701
254	0,001411238
255	0,001421894
256	0,001432671
257	0,001443571
258	0,001454596
259	0,001465748
260	0,001477028
261	0,001488439
262	0,001499983
263	0,001511661
264	0,001523476
265	0,00153543
266	0,001547526
267	0,001559764
268	0,001572149
269	0,001584681
270	0,001597364
271	0,0016102
272	0,001623191
273	0,001636339
274	0,001649648
275	0,00166312
276	0,001676758
277	0,001690563
278	0,00170454
279	0,001718691
280	0,001733019
281	0,001747527
282	0,001762217
283	0,001777093
284	0,001792159
285	0,001807416
286	0,001822869
287	0,001838521
288	0,001854376
289	0,001870436
290	0,001886706
291	0,001903188
292	0,001919888
293	0,001936808
294	0,001953953
295	0,001971326
296	0,001988931
297	0,002006774
298	0,002024857
299	0,002043186
300	0,002061765
301	0,002080598
302	0,00209969
303	0,002119046
304	0,002138671
305	0,002158569
306	0,002178746
307	0,002199207
308	0,002219957
309	0,002241003
310	0,002262348
311	0,002284
312	0,002305964
313	0,002328247
314	0,002350853
315	0,00237379
316	0,002397064
317	0,002420682
318	0,00244465
319	0,002468976
320	0,002493666
321	0,002518728
322	0,00254417
323	0,002569998
324	0,002596222
325	0,002622849
326	0,002649887
327	0,002677345
328	0,002705231
329	0,002733555
330	0,002762326
331	0,002791553
332	0,002821246
333	0,002851415
334	0,002882069
335	0,002913221
336	0,002944879
337	0,002977056
338	0,003009763
339	0,003043011
340	0,003076812
341	0,003111179
342	0,003146125
343	0,003181662
344	0,003217804
345	0,003254565
346	0,003291958
347	0,003329999
348	0,003368702
349	0,003408084
350	0,003448159
351	0,003488944
352	0,003530456
353	0,003572713
354	0,003615732
355	0,003659532
356	0,003704131
357	0,00374955
358	0,003795808
359	0,003842926
360	0,003890926
361	0,00393983
362	0,00398966
363	0,00404044
364	0,004092195
365	0,004144949
366	0,004198729
367	0,00425356
368	0,004309471
369	0,00436649
370	0,004424646
371	0,00448397
372	0,004544494
373	0,004606249
374	0,00466927
375	0,004733591
376	0,004799247
377	0,004866278
378	0,00493472
379	0,005004613
380	0,005076
381	0,005148922
382	0,005223425
383	0,005299553
384	0,005377354
385	0,005456879
386	0,005538177
387	0,005621302
388	0,005706309
389	0,005793255
390	0,0058822
391	0,005973205
392	0,006066333
393	0,006161653
394	0,006259231
395	0,006359141
396	0,006461458
397	0,006566258
398	0,006673623
399	0,006783636
400	0,006896386
401	0,007011964
402	0,007130465
403	0,007251988
404	0,007376636
405	0,007504518
406	0,007635745
407	0,007770436
408	0,007908712
409	0,008050703
410	0,008196541
411	0,008346367
412	0,008500326
413	0,008658573
414	0,008821267
415	0,008988575
416	0,009160674
417	0,009337748
418	0,009519989
419	0,009707599
420	0,009900792
421	0,01009979
422	0,010304827
423	0,010516149
424	0,010734015
425	0,010958696
426	0,011190479
427	0,011429665
428	0,011676572
429	0,011931533
430	0,012194902
431	0,012467051
432	0,012748373
433	0,013039283
434	0,013340219
435	0,013651645
436	0,013974053
437	0,014307961
438	0,014653921
439	0,015012518
440	0,015384369
441	0,015770134
442	0,016170511
443	0,016586243
444	0,017018121
445	0,017466987
446	0,017933737
447	0,01841933
448	0,018924784
449	0,019451192
450	0,01999972
451	0,020571615
452	0,021168213
453	0,021790948
454	0,022441355
455	0,023121087
456	0,023831916
457	0,024575753
458	0,025354655
459	0,02617084
460	0,027026703
461	0,027924831
462	0,028868025
463	0,029859319
464	0,030902002
465	0,031999648
466	0,033156141
467	0,03437571
468	0,035662967
469	0,037022947
470	0,038461154
471	0,039983615
472	0,041596938
473	0,043308385
474	0,045125939
475	0,0470584
476	0,049115481
477	0,051307922
478	0,053647618
479	0,056147771
480	0,058823059
481	0,061689833
482	0,064766347
483	0,068073016
484	0,071632722
485	0,07547117
486	0,079617293
487	0,084103734
488	0,088967402
489	0,094250123
490	0,0999994
491	0,106269309
492	0,113121538
493	0,12062661
494	0,128865309
495	0,137930345
496	0,147928284
497	0,158981781
498	0,171232123
499	0,184842107
500	0,1999992
501	0,216918915
502	0,235848208
503	0,257068535
504	0,280897978
505	0,307691385
506	0,337836892
507	0,371746245
508	0,409835082
509	0,452487692
510	0,499999
511	0,552485193
512	0,609755122
513	0,67114
514	0,735293235
515	0,7999992
516	0,862068276
517	0,917430642
518	0,961538077
519	0,990098812
520	1
521	0,990099208
522	0,961538846
523	0,917431743
524	0,862069655
525	0,8000008
526	0,735295
527	0,671141879
528	0,609757073
529	0,552487182
530	0,500001
531	0,452489683
532	0,409837049
533	0,371748178
534	0,337838784
535	0,307693231
536	0,280899775
537	0,257070283
538	0,235849906
539	0,216920564
540	0,2000008
541	0,18484366
542	0,17123363
543	0,158983243
544	0,147929704
545	0,137931724
546	0,128866649
547	0,120627913
548	0,113122805
549	0,106270542
550	0,1000006
551	0,094251291
552	0,088968541
553	0,084104844
554	0,079618376
555	0,075472226
556	0,071633754
557	0,068074023
558	0,064767332
559	0,061690796
560	0,058824
561	0,056148692
562	0,053648519
563	0,051308805
564	0,049116346
565	0,047059247
566	0,045126769
567	0,043309199
568	0,041597737
569	0,039984398
570	0,038461923
571	0,037023702
572	0,035663709
573	0,034376439
574	0,033156857
575	0,032000352
576	0,030902695
577	0,02986
578	0,028868695
579	0,02792549
580	0,027027351
581	0,026171479
582	0,025355284
583	0,024576373
584	0,023832526
585	0,023121688
586	0,022441948
587	0,021791532
588	0,021168789
589	0,020572183
590	0,02000028
591	0,019451745
592	0,018925329
593	0,018419867
594	0,017934268
595	0,017467511
596	0,017018639
597	0,016586754
598	0,016171016
599	0,015770632
600	0,015384862
601	0,015013004
602	0,014654402
603	0,014308436
604	0,013974522
605	0,013652109
606	0,013340678
607	0,013039737
608	0,012748822
609	0,012467495
610	0,012195341
611	0,011931968
612	0,011677001
613	0,01143009
614	0,0111909
615	0,010959112
616	0,010734427
617	0,010516557
618	0,010305231
619	0,01010019
620	0,009901188
621	0,009707991
622	0,009520377
623	0,009338132
624	0,009161055
625	0,008988953
626	0,008821641
627	0,008658944
628	0,008500694
629	0,008346731
630	0,008196902
631	0,00805106
632	0,007909067
633	0,007770787
634	0,007636093
635	0,007504863
636	0,007376978
637	0,007252327
638	0,007130801
639	0,007012298
640	0,006896717
641	0,006783964
642	0,006673948
643	0,006566581
644	0,006461778
645	0,006359459
646	0,006259547
647	0,006161966
648	0,006066644
649	0,005973513
650	0,005882506
651	0,005793559
652	0,00570661
653	0,005621601
654	0,005538474
655	0,005457173
656	0,005377647
657	0,005299843
658	0,005223713
659	0,005149209
660	0,005076284
661	0,005004896
662	0,004935
663	0,004866556
664	0,004799524
665	0,004733865
666	0,004669542
667	0,00460652
668	0,004544763
669	0,004484237
670	0,004424912
671	0,004366753
672	0,004309733
673	0,00425382
674	0,004198987
675	0,004145206
676	0,00409245
677	0,004040694
678	0,003989912
679	0,00394008
680	0,003891175
681	0,003843174
682	0,003796054
683	0,003749794
684	0,003704374
685	0,003659773
686	0,003615972
687	0,003572952
688	0,003530693
689	0,00348918
690	0,003448393
691	0,003408317
692	0,003368934
693	0,003330229
694	0,003292187
695	0,003254793
696	0,003218031
697	0,003181887
698	0,003146349
699	0,003111402
700	0,003077034
701	0,003043231
702	0,003009982
703	0,002977274
704	0,002945096
705	0,002913436
706	0,002882284
707	0,002851628
708	0,002821458
709	0,002791764
710	0,002762536
711	0,002733764
712	0,002705439
713	0,002677551
714	0,002650092
715	0,002623053
716	0,002596425
717	0,002570201
718	0,002544371
719	0,002518928
720	0,002493865
721	0,002469174
722	0,002444847
723	0,002420878
724	0,00239726
725	0,002373985
726	0,002351047
727	0,002328439
728	0,002306156
729	0,002284191
730	0,002262538
731	0,002241192
732	0,002220146
733	0,002199394
734	0,002178932
735	0,002158754
736	0,002138855
737	0,00211923
738	0,002099873
739	0,00208078
740	0,002061946
741	0,002043367
742	0,002025037
743	0,002006953
744	0,00198911
745	0,001971503
746	0,001954129
747	0,001936984
748	0,001920063
749	0,001903363
750	0,001886879
751	0,001870609
752	0,001854548
753	0,001838693
754	0,00182304
755	0,001807586
756	0,001792328
757	0,001777262
758	0,001762385
759	0,001747694
760	0,001733185
761	0,001718857
762	0,001704705
763	0,001690728
764	0,001676921
765	0,001663283
766	0,001649811
767	0,001636501
768	0,001623352
769	0,00161036
770	0,001597524
771	0,00158484
772	0,001572307
773	0,001559922
774	0,001547683
775	0,001535587
776	0,001523632
777	0,001511816
778	0,001500137
779	0,001488593
780	0,001477182
781	0,001465901
782	0,001454749
783	0,001443723
784	0,001432823
785	0,001422045
786	0,001411388
787	0,001400851
788	0,001390431
789	0,001380127
790	0,001369937
791	0,001359859
792	0,001349893
793	0,001340035
794	0,001330285
795	0,00132064
796	0,001311101
797	0,001301664
798	0,001292329
799	0,001283093
800	0,001273957
801	0,001264917
802	0,001255974
803	0,001247124
804	0,001238368
805	0,001229704
806	0,001221131
807	0,001212646
808	0,00120425
809	0,001195941
810	0,001187717
811	0,001179578
812	0,001171522
813	0,001163549
814	0,001155656
815	0,001147844
816	0,00114011
817	0,001132455
818	0,001124876
819	0,001117373
820	0,001109945
821	0,00110259
822	0,001095308
823	0,001088099
824	0,00108096
825	0,001073891
826	0,001066891
827	0,00105996
828	0,001053095
829	0,001046298
830	0,001039565
831	0,001032898
832	0,001026294
833	0,001019754
834	0,001013276
835	0,001006859
836	0,001000503
837	0,000994208
838	0,000987971
839	0,000981793
840	0,000975672
841	0,000969609
842	0,000963602
843	0,00095765
844	0,000951754
845	0,000945912
846	0,000940123
847	0,000934387
848	0,000928704
849	0,000923072
850	0,000917492
851	0,000911962
852	0,000906481
853	0,00090105
854	0,000895668
855	0,000890333
856	0,000885047
857	0,000879807
858	0,000874613
859	0,000869465
860	0,000864363
861	0,000859305
862	0,000854292
863	0,000849322
864	0,000844396
865	0,000839512
866	0,000834671
867	0,000829871
868	0,000825113
869	0,000820395
870	0,000815718
871	0,00081108
872	0,000806482
873	0,000801923
874	0,000797403
875	0,000792921
876	0,000788476
877	0,000784068
878	0,000779698
879	0,000775364
880	0,000771066
881	0,000766803
882	0,000762576
883	0,000758383
