#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=2
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
100	2.27E-01
101	2.27E-01
102	2.27E-01
103	2.26E-01
104	2.26E-01
105	2.26E-01
106	2.26E-01
107	2.26E-01
108	2.26E-01
109	2.26E-01
110	2.26E-01
111	2.26E-01
112	2.26E-01
113	2.26E-01
114	2.26E-01
115	2.26E-01
116	2.26E-01
117	2.26E-01
118	2.26E-01
119	2.26E-01
120	2.25E-01
121	2.25E-01
122	2.25E-01
123	2.25E-01
124	2.25E-01
125	2.25E-01
126	2.25E-01
127	2.25E-01
128	2.25E-01
129	2.25E-01
130	2.25E-01
131	2.25E-01
132	2.25E-01
133	2.25E-01
134	2.25E-01
135	2.25E-01
136	2.24E-01
137	2.24E-01
138	2.24E-01
139	2.24E-01
140	2.24E-01
141	2.24E-01
142	2.24E-01
143	2.24E-01
144	2.24E-01
145	2.24E-01
146	2.24E-01
147	2.24E-01
148	2.24E-01
149	2.24E-01
150	2.24E-01
151	2.23E-01
152	2.23E-01
153	2.23E-01
154	2.23E-01
155	2.23E-01
156	2.23E-01
157	2.23E-01
158	2.23E-01
159	2.23E-01
160	2.23E-01
161	2.23E-01
162	2.23E-01
163	2.23E-01
164	2.23E-01
165	2.22E-01
166	2.22E-01
167	2.22E-01
168	2.22E-01
169	2.22E-01
170	2.22E-01
171	2.22E-01
172	2.22E-01
173	2.22E-01
174	2.22E-01
175	2.22E-01
176	2.22E-01
177	2.22E-01
178	2.21E-01
179	2.21E-01
180	2.21E-01
181	2.21E-01
182	2.21E-01
183	2.21E-01
184	2.21E-01
185	2.21E-01
186	2.21E-01
187	2.21E-01
188	2.21E-01
189	2.20E-01
190	2.20E-01
191	2.20E-01
192	2.20E-01
193	2.20E-01
194	2.20E-01
195	2.20E-01
196	2.20E-01
197	2.20E-01
198	2.20E-01
199	2.20E-01
200	2.20E-01
201	2.19E-01
202	2.19E-01
203	2.19E-01
204	2.19E-01
205	2.19E-01
206	2.19E-01
207	2.19E-01
208	2.19E-01
209	2.19E-01
210	2.19E-01
211	2.18E-01
212	2.18E-01
213	2.18E-01
214	2.18E-01
215	2.18E-01
216	2.18E-01
217	2.18E-01
218	2.18E-01
219	2.18E-01
220	2.18E-01
221	2.17E-01
222	2.17E-01
223	2.17E-01
224	2.17E-01
225	2.17E-01
226	2.17E-01
227	2.17E-01
228	2.17E-01
229	2.17E-01
230	2.16E-01
231	2.16E-01
232	2.16E-01
233	2.16E-01
234	2.16E-01
235	2.16E-01
236	2.16E-01
237	2.16E-01
238	2.16E-01
239	2.15E-01
240	2.15E-01
241	2.15E-01
242	2.15E-01
243	2.15E-01
244	2.15E-01
245	2.15E-01
246	2.15E-01
247	2.14E-01
248	2.14E-01
249	2.14E-01
250	2.14E-01
251	2.14E-01
252	2.14E-01
253	2.14E-01
254	2.14E-01
255	2.13E-01
256	2.13E-01
257	2.13E-01
258	2.13E-01
259	2.13E-01
260	2.13E-01
261	2.13E-01
262	2.12E-01
263	2.12E-01
264	2.12E-01
265	2.12E-01
266	2.12E-01
267	2.12E-01
268	2.12E-01
269	2.11E-01
270	2.11E-01
271	2.11E-01
272	2.11E-01
273	2.11E-01
274	2.11E-01
275	2.10E-01
276	2.10E-01
277	2.10E-01
278	2.10E-01
279	2.10E-01
280	2.10E-01
281	2.10E-01
282	2.09E-01
283	2.09E-01
284	2.09E-01
285	2.09E-01
286	2.09E-01
287	2.09E-01
288	2.08E-01
289	2.08E-01
290	2.08E-01
291	2.08E-01
292	2.08E-01
293	2.07E-01
294	2.07E-01
295	2.07E-01
296	2.07E-01
297	2.07E-01
298	2.07E-01
299	2.06E-01
300	2.06E-01
301	2.06E-01
302	2.06E-01
303	2.06E-01
304	2.05E-01
305	2.05E-01
306	2.05E-01
307	2.05E-01
308	2.05E-01
309	2.04E-01
310	2.04E-01
311	2.04E-01
312	2.04E-01
313	2.04E-01
314	2.03E-01
315	2.03E-01
316	2.03E-01
317	2.03E-01
318	2.02E-01
319	2.02E-01
320	2.02E-01
321	2.02E-01
322	2.02E-01
323	2.01E-01
324	2.01E-01
325	2.01E-01
326	2.01E-01
327	2.00E-01
328	2.00E-01
329	2.00E-01
330	2.00E-01
331	1.99E-01
332	1.99E-01
333	1.99E-01
334	1.99E-01
335	1.98E-01
336	1.98E-01
337	1.98E-01
338	1.97E-01
339	1.97E-01
340	1.97E-01
341	1.97E-01
342	1.96E-01
343	1.96E-01
344	1.96E-01
345	1.95E-01
346	1.95E-01
347	1.95E-01
348	1.95E-01
349	1.94E-01
350	1.94E-01
351	1.94E-01
352	1.93E-01
353	1.93E-01
354	1.93E-01
355	1.92E-01
356	1.92E-01
357	1.92E-01
358	1.91E-01
359	1.91E-01
360	1.91E-01
361	1.90E-01
362	1.90E-01
363	1.90E-01
364	1.89E-01
365	1.89E-01
366	1.88E-01
367	1.88E-01
368	1.88E-01
369	1.87E-01
370	1.87E-01
371	1.87E-01
372	1.86E-01
373	1.86E-01
374	1.85E-01
375	1.85E-01
376	1.84E-01
377	1.84E-01
378	1.84E-01
379	1.83E-01
380	1.83E-01
381	1.82E-01
382	1.82E-01
383	1.81E-01
384	1.81E-01
385	1.80E-01
386	1.80E-01
387	1.79E-01
388	1.79E-01
389	1.78E-01
390	1.78E-01
391	1.77E-01
392	1.77E-01
393	1.76E-01
394	1.76E-01
395	1.75E-01
396	1.75E-01
397	1.74E-01
398	1.74E-01
399	1.73E-01
400	1.72E-01
401	1.72E-01
402	1.71E-01
403	1.71E-01
404	1.70E-01
405	1.69E-01
406	1.69E-01
407	1.68E-01
