#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
343,769	-39,98284039
344,512	-40,14603448
345,255	-40,31056205
345,995	-40,47576696
346,738	-40,64300527
347,481	-40,81162687
348,223	-40,98141914
348,964	-41,15239379
349,705	-41,32479631
350,447	-41,49888018
351,188	-41,6741944
351,927	-41,8505119
352,668	-42,02880581
353,408	-42,20837639
354,147	-42,38923683
354,887	-42,57189628
355,626	-42,75588105
356,365	-42,94145723
357,104	-43,12864546
357,842	-43,31721014
358,58	-43,50742477
359,319	-43,69957214
360,055	-43,89262738
360,793	-44,08792095
361,529	-44,28441703
362,266	-44,48293614
363,004	-44,68350903
363,739	-44,88506519
364,475	-45,08871849
365,21	-45,29394016
365,946	-45,50131377
366,681	-45,71030137
367,416	-45,92120942
368,152	-46,13435533
368,884	-46,34830596
369,619	-46,56513062
370,353	-46,78368533
371,086	-47,00399011
371,82	-47,22667491
372,553	-47,4511623
373,285	-47,67747348
374,017	-47,90594354
374,75	-48,13692
375,481	-48,36948443
376,213	-48,60461877
376,944	-48,84171315
377,676	-49,08144952
378,406	-49,32287439
379,137	-49,56700954
379,867	-49,81322205
380,597	-50,06187996
381,326	-50,31267392
382,056	-50,56632904
382,786	-50,82254086
383,515	-51,08099165
384,243	-51,3417099
384,971	-51,6050882
385,699	-51,8711672
386,426	-52,1396172
387,154	-52,411219
