#Acq. time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	MCC Type I Powder _1_0_254117 s_785nm_Edge_600 (500nm)_100x_100 µm_100% (39mW)
#Remark=	
#Date=	22.05.2023 13:02
#Acquired=	22.05.2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
-467,954	22
-465,794	32
-463,635	28
-461,476	24
-459,318	36
-457,162	32
-455,005	34
-452,85	22
-450,695	24
-448,54	32
-446,387	34
-444,235	30
-442,083	40
-439,932	38
-437,782	34
-435,632	26
-433,483	26
-431,335	38
-429,187	34
-427,041	24
-424,895	18
-422,749	46
-420,604	24
-418,46	40
-416,318	24
-414,176	30
-412,034	26
-409,894	34
-407,753	32
-405,613	32
-403,475	36
-401,337	30
-399,2	30
-397,063	32
-394,928	24
-392,793	20
-390,658	28
-388,525	40
-386,392	30
-384,26	38
-382,129	32
-379,998	38
-377,868	18
-375,739	30
-373,611	32
-371,482	34
-369,355	36
-367,229	34
-365,103	28
-362,98	24
-360,855	30
-358,732	34
-356,609	34
-354,487	38
-352,365	32
-350,246	30
-348,125	36
-346,006	34
-343,888	38
-341,77	44
-339,654	18
-337,537	34
-335,423	36
-333,307	24
-331,194	34
-329,08	32
-326,968	26
-324,856	36
-322,744	34
-320,634	34
-318,525	26
-316,416	30
-314,307	42
-312,199	32
-310,092	48
-307,986	32
-305,881	42
-303,776	34
-301,672	30
-299,569	36
-297,467	36
-295,365	34
-293,264	30
-291,163	44
-289,063	34
-286,965	34
-284,867	26
-282,769	36
-280,672	32
-278,576	28
-276,481	40
-274,386	36
-272,292	32
-270,198	32
-268,106	30
-266,015	38
-263,923	32
-261,833	40
-259,743	28
-257,654	34
-255,565	34
-253,478	34
-251,391	34
-249,305	36
-247,219	28
-245,135	42
-243,05	36
-240,967	38
-238,884	26
-236,803	28
-234,722	36
-232,641	24
-230,561	34
-228,482	32
-226,404	40
-224,325	28
-222,249	32
-220,172	38
-218,097	26
-216,022	28
-213,948	38
-211,874	38
-209,801	44
-207,73	24
-205,658	36
-203,587	26
-201,517	40
-199,448	30
-197,379	26
-195,311	34
-193,244	26
-191,177	34
-189,111	24
-187,046	32
-184,982	28
-182,918	34
-180,856	38
-178,793	38
-176,731	32
-174,67	28
-172,611	42
-170,551	36
-168,492	42
-166,434	36
-164,376	32
-162,32	26
-160,263	42
-158,208	30
-156,153	32
-154,099	46
-152,046	34
-149,993	38
-147,941	22
-145,89	32
-143,84	32
-141,789	30
-139,74	34
-137,692	38
-135,644	18
-133,597	30
-131,551	34
-129,505	42
-127,461	38
-125,416	42
-123,372	32
-121,329	34
-119,287	42
-117,246	32
-115,205	36
-113,164	24
-111,125	36
-109,086	38
-107,048	32
-105,01	32
-102,974	38
-100,938	36
-98,9018	38
-96,8674	34
-94,8336	32
-92,8005	32
-90,767	34
-88,7352	32
-86,704	38
-84,6734	38
-82,6435	36
-80,6142	34
-78,5856	30
-76,5576	34
-74,5302	32
-72,5045	36
-70,4785	34
-68,453	36
-66,4283	32
-64,4051	38
-62,3816	28
-60,3587	34
-58,3375	34
-56,3159	30
-54,296	32
-52,2757	32
-50,257	40
-48,2389	34
-46,2206	40
-44,2038	32
-42,1877	38
-40,1722	38
-38,1573	38
-36,1421	38
-34,1285	44
-32,1156	38
-30,1032	32
-28,0916	36
-26,0815	50
-24,0711	38
-22,0613	46
-20,0522	52
-18,0436	68
-16,0367	66
-14,0295	66
-12,0229	74
-10,0179	112
-8,01252	170
-6,00878	428
-4,00468	2348
-2,0022	8292
0,000633835	8746
2,00185	4622
4,00244	2896
6,0024	360
8,00273	152
10,0014	118
11,9995	78
13,997	82
15,9938	58
17,99	62
19,9856	56
21,9805	48
23,9748	30
25,9685	48
27,9616	42
29,953	38
31,9449	44
33,936	42
35,9256	40
37,9156	34
39,9049	46
41,8926	38
43,8797	44
45,8672	40
47,853	36
49,8392	40
51,8238	40
53,8078	48
55,7912	52
57,7749	64
59,7571	86
61,7386	86
63,7195	106
65,6997	126
67,6794	146
69,6584	152
71,6368	180
73,6136	146
75,5908	148
77,5674	136
79,5433	142
81,5177	134
83,4924	126
85,4665	110
87,439	124
89,4118	132
91,3831	134
93,3538	118
95,3248	130
97,2942	136
99,263	150
101,232	120
103,2	132
105,167	108
107,133	114
109,099	110
111,064	128
113,029	106
114,993	92
116,956	98
118,919	98
120,881	98
122,841	90
124,802	94
126,762	106
128,721	106
130,68	94
132,638	88
134,595	86
136,552	92
138,508	92
140,463	100
142,419	100
144,372	92
146,326	96
148,278	106
150,23	96
152,183	92
154,133	82
156,084	92
158,033	84
159,982	70
161,929	72
163,877	84
165,824	92
167,771	84
169,716	88
171,661	80
173,606	84
175,549	80
177,493	84
179,435	90
181,377	76
183,318	78
185,258	78
187,199	92
189,138	82
191,076	82
193,014	72
194,951	74
196,889	76
198,825	96
200,76	80
202,695	68
204,628	78
206,562	86
208,495	94
210,427	94
212,359	72
214,289	74
216,22	84
218,149	84
220,078	80
222,006	90
223,935	94
225,861	92
227,788	118
229,714	96
231,639	88
233,563	92
235,487	86
237,411	84
239,333	102
241,255	86
243,177	88
245,098	118
247,017	96
248,936	108
250,855	98
252,774	100
254,692	112
256,608	90
258,525	102
260,44	116
262,355	108
264,269	110
266,184	110
268,096	114
270,008	106
271,921	110
273,832	118
275,742	116
277,652	146
279,561	98
281,47	106
283,378	128
285,286	130
287,193	110
289,099	132
291,005	114
292,91	148
294,814	134
296,718	156
298,621	186
300,523	198
302,425	208
304,326	220
306,227	218
308,126	206
310,025	156
311,925	164
313,823	144
315,72	136
317,617	122
319,513	114
321,408	128
323,303	112
325,197	110
327,091	130
328,984	100
330,877	110
332,769	102
334,66	98
336,55	102
338,441	100
340,329	92
