#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Si Calibration _1_5 s_532nm_Edge_2400 (400nm)_100x_50 µm_10% (5_7mW)
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
164,841	34
165,586	32
166,33	42
167,075	38
167,82	44
168,565	36
169,309	48
170,054	40
170,798	50
171,543	32
172,285	52
173,029	44
173,773	44
174,518	34
175,26	46
176,004	36
176,748	42
177,49	46
178,234	28
178,975	48
179,719	38
180,461	42
181,204	48
181,946	52
182,689	44
183,431	42
184,172	40
184,915	48
185,657	48
186,398	64
187,141	50
187,882	52
188,623	46
189,364	44
190,105	46
190,845	44
191,588	52
192,329	42
193,07	42
193,81	50
194,551	42
195,291	46
196,029	44
196,77	48
197,51	46
198,25	38
198,99	40
199,73	56
200,468	40
201,208	58
201,948	46
202,686	34
203,425	44
204,165	62
204,903	48
205,642	50
206,38	48
207,119	32
207,857	40
208,596	64
209,333	34
210,072	46
210,809	54
211,546	48
212,286	42
213,022	56
213,759	48
214,496	52
215,233	60
215,972	42
216,708	60
217,445	48
218,181	64
218,918	58
219,654	64
220,39	56
221,127	42
221,863	46
222,599	46
223,335	52
224,071	70
224,805	64
225,541	74
226,277	68
227,013	66
227,746	76
228,482	64
229,218	62
229,951	78
230,687	66
231,422	66
232,155	70
232,891	76
233,624	68
234,359	68
235,092	70
235,825	62
236,56	94
237,293	80
238,028	72
238,761	72
239,493	58
240,226	60
240,961	66
241,693	64
242,426	62
243,158	70
243,891	72
244,623	68
245,355	66
246,087	52
246,819	78
247,552	84
248,284	72
249,016	74
249,747	90
250,479	70
251,209	68
251,941	58
252,672	66
253,404	70
254,133	72
254,865	80
255,596	82
256,326	76
257,057	62
257,786	76
258,517	74
259,248	86
259,977	80
260,706	78
261,437	70
262,166	84
262,897	72
263,626	94
264,354	88
265,083	70
265,814	70
266,542	76
267,271	82
267,999	70
268,727	88
269,458	82
270,186	86
270,914	86
271,642	86
272,37	70
273,098	84
273,826	74
274,552	90
275,279	90
276,007	78
276,735	88
277,462	68
278,19	70
278,915	106
279,643	66
280,37	92
281,096	72
281,823	88
282,548	88
283,275	76
284,002	80
284,727	84
285,454	78
286,179	72
286,904	110
287,631	86
288,355	104
289,08	94
289,807	90
290,531	84
291,256	100
291,98	100
292,706	120
293,431	92
294,155	106
294,879	102
295,603	94
296,327	110
297,051	102
297,775	112
298,499	116
299,223	118
299,947	120
300,67	116
301,394	122
302,116	112
302,839	128
303,563	150
304,286	114
305,007	126
305,731	124
306,454	116
307,175	146
307,898	122
308,619	88
309,342	86
310,063	106
310,786	98
311,507	94
312,23	98
312,95	76
313,671	96
314,394	116
315,114	110
315,834	102
316,555	74
317,277	94
317,998	82
318,718	82
319,438	96
320,158	86
320,878	86
321,598	90
322,318	92
323,038	78
323,758	76
324,477	74
325,197	80
325,917	92
326,636	78
327,354	92
328,073	70
328,793	86
329,512	88
330,229	70
330,949	88
331,666	62
332,385	78
333,104	74
333,821	98
334,54	92
335,257	66
335,976	76
336,693	90
337,409	68
338,128	94
338,844	78
339,561	80
340,28	82
340,996	66
341,712	70
342,429	70
343,145	88
343,861	70
344,577	72
345,295	86
346,011	58
346,727	62
347,443	66
348,157	66
348,873	72
349,588	80
350,304	68
351,02	80
351,735	74
352,449	62
353,164	82
353,88	78
354,595	60
355,308	62
356,023	78
356,737	64
357,452	84
358,165	72
358,88	70
359,593	74
360,308	62
361,02	70
361,735	70
