#Acq. time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	MCC Type I Powder _1_0_254117 s_785nm_Edge_600 (500nm)_100x_100 µm_100% (39mW)
#Remark=	
#Date=	22.05.2023 13:02
#Acquired=	22.05.2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
978,73	72
970,31	78
958,5	80
955,12	94
953,43	102
928,01	66
921,21	54
919,51	38
868,22	50
837,21	38
823,37	58
774,65	48
760,65	40
755,39	46
748,37	42
741,34	48
732,54	50
725,49	38
652,7	56
634,8	44
607,84	76
580,75	56
542,6	112
526,17	872
515,19	776
476,59	66
472,9	56
-452,85	22
450,71	64
-448,54	32
434,01	86
-418,46	40
417,26	88
-399,2	30
-384,26	38
-362,98	24
-341,77	44
336,55	102
334,66	98
-329,08	32
315,72	136
292,91	148
281,47	106
260,44	116
-243,05	36
216,22	84
-207,73	24
200,76	80
-174,67	28
17,99	62
-162,32	26
150,23	96
-145,89	32
-143,84	32
-139,74	34
1381,65	28
1380,1	22
1378,54	44
1376,98	38
1375,43	42
1373,87	40
1372,31	42
1370,75	24
1369,19	34
1367,63	28
1366,07	32
1364,51	36
1362,95	32
1361,39	40
1359,82	28
1358,26	26
1356,7	40
1355,13	42
1353,57	32
1350,44	28
1348,87	42
1347,31	44
1345,74	44
1344,17	36
1342,6	44
1341,04	36
1339,47	28
1337,9	40
1336,33	32
1334,76	32
1333,19	32
1331,62	44
1330,05	28
1328,47	44
1326,9	42
1325,33	34
1323,75	46
1322,18	32
1320,6	32
1319,03	34
1317,45	36
1315,88	34
1314,3	32
1312,72	34
1311,15	32
1309,57	26
1307,99	32
1306,41	24
1304,83	34
1303,25	44
1301,67	38
1300,09	38
130,68	94
