#Acq. time (s)=	20
#Accumulations=	1
#Range (cm-¹)=	400...3200
#Windows=	3
#Auto scanning=	Off
#Autofocus=	On
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	2
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	2% (0.78mW)
#Laser=	785nm_Edge
#Hole (µm)=	200 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	-0,1
#Z (µm)=	0,7
#Full time(mm:ss)=	1:32
#Project=	none
#Sample=	PCLS_22
#Site=	
#Title=	PCLS_22_1_20 s_785nm_Edge_600 (500nm)_100x_200 µm_2% (0_78mW)
#Remark=	
#Date=	15.06.2023 16:17
#Acquired=	15.06.2023 16:17:05
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
401,942	3672
405,684	3728
409,424	3692
413,161	3694
416,896	3918
420,628	4066
424,359	4324
428,086	4986
431,812	6588
435,534	9168
439,255	9034
442,973	6492
446,689	4770
450,402	4224
454,113	3920
457,822	3800
461,527	3624
465,232	3574
468,933	3570
472,633	3470
476,329	3530
480,024	3334
483,716	3222
487,406	3224
491,093	3260
494,777	3292
498,46	3310
502,141	3408
505,819	3166
509,493	3284
513,167	3332
516,838	3508
520,508	3586
524,174	3670
527,837	3652
531,499	3606
535,158	3420
538,815	3380
542,47	3400
546,122	3406
549,771	3244
553,42	3270
557,064	3158
560,708	3286
564,349	3410
567,987	3736
571,623	4124
575,256	4710
578,888	4578
582,517	3674
586,145	3186
589,769	3110
593,391	3146
597,01	3180
600,628	3028
604,243	3046
607,857	2882
611,468	2898
615,076	2904
618,682	2998
622,286	2976
625,887	3000
629,486	2864
633,084	2888
636,678	2792
640,271	2872
643,861	2768
647,449	2796
651,035	2872
654,618	2904
658,199	2784
661,779	2700
665,354	2736
668,929	2820
672,501	2800
676,071	2762
679,639	2778
683,203	2868
686,766	3080
690,327	3188
693,886	3310
697,442	3468
700,997	3562
704,548	3342
708,097	3068
711,646	2998
715,19	2968
718,733	2786
722,274	2918
725,812	2736
729,348	2782
732,882	2738
736,414	2554
739,943	2600
743,471	2590
746,996	2618
750,518	2554
754,039	2596
757,557	2492
761,073	2528
764,588	2524
768,099	2494
771,609	2466
775,116	2486
778,621	2406
782,124	2400
785,624	2498
789,123	2466
792,62	2412
796,113	2396
799,605	2484
803,095	2396
806,582	2350
810,067	2426
813,551	2376
817,031	2400
820,51	2398
823,987	2486
827,461	2442
830,933	2456
834,404	2494
837,871	2552
841,337	2626
844,801	2742
848,262	2698
851,721	2872
855,179	2914
858,634	2912
862,087	2666
865,536	2418
868,985	2392
872,431	2366
875,875	2300
879,317	2302
882,757	2200
886,195	2286
889,63	2218
893,063	2210
896,494	2216
899,923	2158
903,35	2192
906,775	2238
910,197	2168
913,618	2226
917,036	2266
920,452	2254
923,866	2264
927,279	2336
930,688	2374
934,095	2314
937,501	2466
940,905	2434
944,306	2428
947,705	2370
951,102	2344
954,497	2320
957,89	2332
961,281	2352
964,669	2288
968,056	2448
971,439	2590
974,822	2656
978,202	2912
981,58	3312
984,956	3926
988,329	4300
991,702	3840
995,072	2892
998,439	2474
1001,8	2358
1005,17	2182
1008,53	2256
1011,89	2230
