#Acq. time (s)=	1
#Accumulations=	4
#Range (cm-¹)=	50...1000
#Windows=	4
#Auto scanning=	Off
#Autofocus=	At limit pixels
#SWIFT=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	20% (4.1mW)
#Laser=	638nm_Edge
#Hole (µm)=	200 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	QScan
#StageZ=	Marzhauser
#X (µm)=	2532.2
#Y (µm)=	151.84
#Z (µm)=	-1.15
#Full time(mm:ss)=	12:46
#Project=	
#Sample=	M6_mapa_rango_completo
#Site=	
#Title=	mapa_rango_competo_J13057_Si_wafer638nm_Edge_2400 (400nm)_200 µm_100x_20% (4_1mW)_1 s_4 a
#Remark=	
#Date=	03.07.2023 16:53
#Acquired=	03.07.2023 16:53:48
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
#AxisType[2]=X
#AxisUnit[2]=
#AxisType[3]=Y
#AxisUnit[3]=
50.3087	218
50.7111	225
51.115	238
51.5173	240.5
51.9211	226
52.3234	237
52.7257	240.5
53.1294	240
53.5316	237
53.9339	232
54.3375	238
54.7397	232
55.1419	227
55.544	240.5
55.9461	236.5
56.3497	237.5
56.7518	230
57.1538	228
57.5558	230
57.9578	233
58.3598	232
58.7618	219
59.1622	240
59.5642	220
59.9661	246.5
60.3679	252.5
60.7698	237.5
61.1702	234
61.572	239
61.9738	235
62.3741	221
62.7758	231.5
63.1761	216.5
63.5778	219.5
63.978	221
64.3797	224.5
64.7798	229.5
65.18	228.5
65.5816	222
65.9817	237
66.3818	222.5
66.7819	218
67.1834	228
67.5834	234.5
67.9834	233.5
68.3834	235.5
68.7834	240
69.1833	234.5
69.5832	233.5
69.9831	226
70.383	233
70.7829	219
71.1827	242
71.5825	230
71.9808	234.5
72.3806	222.5
72.7804	224
73.1801	240.5
73.5783	238
73.978	232.5
74.3762	236
74.7759	233
75.1755	219
75.5736	238.5
75.9717	238
76.3713	223
76.7694	242
77.1689	232
77.5669	216
77.965	231.5
78.3629	224
78.7624	231.5
79.1603	233
79.5583	227.5
79.9562	237.5
80.354	236
80.7519	231.5
81.1498	223
81.5476	234.5
81.9454	225.5
82.3432	236
82.7409	221
83.1387	217.5
83.5364	236.5
83.9326	222
84.3303	241.5
84.728	229.5
85.1241	224.5
85.5217	221.5
85.9193	225.5
86.3154	236.5
86.713	222.5
87.109	226.5
87.5066	224.5
87.9026	226
88.3001	231.5
88.696	234.5
89.092	219.5
89.4894	241
89.8853	244.5
90.2812	215.5
90.6771	220.5
91.073	231.5
91.4703	237
91.8661	243
92.2619	223
92.6577	227.5
93.0534	229.5
93.4492	224.5
93.8449	227.5
94.2391	227.5
94.6348	229
95.0304	244
95.426	230.5
95.8216	230
96.2158	224.5
96.6113	235
97.0069	228.5
97.4009	223.5
97.7965	233.5
98.1905	225
98.5859	224
