#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	MCC Type I Powder _1_0_254117 s_785nm_Edge_600 (500nm)_100x_100 µm_100% (39mW)
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
343,769	565
344,512	568
345,255	575
345,995	562
346,738	554
347,481	572
348,223	544
348,964	560
349,705	554
350,447	582
351,188	556
351,927	558
352,668	557
353,408	536
354,147	540
354,887	563
355,626	538
356,365	553
357,104	532
357,842	544
358,58	537
359,319	538
360,055	553
360,793	528
361,529	536
362,266	532
363,004	515
363,739	525
364,475	508
365,21	531
365,946	535
366,681	524
367,416	516
368,152	537
368,884	486
369,619	534
370,353	514
371,086	506
371,82	464
372,553	492
373,285	519
374,017	482
374,75	516
375,481	498
376,213	532
376,944	514
377,676	522
378,406	512
379,137	494
379,867	486
380,597	472
381,326	517
382,056	487
382,786	475
383,515	495
384,243	483
384,971	507
385,699	484
386,426	507
387,154	484
387,882	460
388,609	496
389,337	476
390,063	454
390,789	494
391,515	456
392,24	454
392,966	454
393,692	484
394,416	465
395,14	465
395,865	444
396,589	470
397,313	434
398,037	458
398,759	476
399,483	430
400,205	477
400,927	444
401,651	464
402,371	455
403,094	461
403,815	449
404,535	467
405,257	460
405,979	460
406,699	458
407,419	432
408,139	426
408,857	439
409,576	435
410,296	434
411,014	458
411,732	455
412,452	443
413,168	439
413,886	438
414,604	448
415,321	428
416,037	422
416,754	454
417,47	429
418,186	427
418,902	436
419,618	432
420,333	428
421,047	412
421,763	412
422,476	429
423,191	428
423,905	436
424,618	416
425,33	411
426,046	424
426,758	414
427,471	405
428,183	436
428,893	380
429,605	414
430,317	404
431,028	410
431,739	396
432,451	399
433,16	414
433,87	419
434,581	422
435,29	380
435,999	385
436,707	394
437,416	395
438,125	385
438,833	406
439,542	366
440,249	383
440,956	373
441,663	364
442,37	354
443,077	378
443,783	353
444,489	344
445,194	351
445,9	362
446,607	357
447,312	339
448,014	318
448,719	356
449,423	324
450,128	298
450,83	339
451,535	329
452,238	293
452,941	330
453,642	305
454,345	323
455,047	325
455,749	304
456,451	315
457,152	290
457,852	312
458,553	308
459,253	284
459,954	319
460,653	296
461,353	282
462,052	289
462,751	287
463,449	269
464,148	283
464,847	284
465,545	277
466,243	269
466,94	290
467,638	264
468,332	266
469,029	280
469,727	270
470,423	268
471,118	292
471,814	256
472,509	280
473,204	264
473,898	256
474,593	247
475,287	255
475,981	266
476,675	258
477,367	214
478,061	239
478,754	251
479,446	236
480,139	222
480,831	235
481,523	239
482,213	223
482,905	224
483,597	209
484,287	218
484,977	235
485,667	206
486,357	231
487,047	223
487,735	204
488,425	202
489,113	210
489,801	207
490,49	206
491,178	191
491,865	210
492,553	192
493,24	176
493,928	193
494,614	190
495,299	186
495,986	185
496,672	194
497,357	146
498,043	188
498,726	183
499,413	186
500,096	178
500,78	189
501,465	199
502,148	201
502,831	193
503,514	201
504,197	204
504,88	233
505,562	242
506,245	268
506,925	272
507,607	292
508,288	349
508,969	370
509,649	442
510,33	458
511,011	550
511,69	646
512,369	726
513,049	866
513,728	977
514,407	1070
515,085	1306
515,764	1416
516,441	1592
517,119	1676
517,796	1910
518,474	1985
519,151	1937
519,827	2048
520,503	1968
521,178	1996
521,854	1975
522,53	1917
523,205	1816
523,881	1770
524,556	1737
525,23	1698
525,904	1658
526,578	1590
527,252	1568
527,924	1444
528,598	1434
529,271	1422
529,943	1332
530,615	1292
531,287	1254
531,959	1172
532,63	1212
533,302	1202
533,972	1160
534,644	1151
535,313	1128
535,984	1131
536,653	1059
537,322	1059
537,993	1002
538,662	991
539,33	979
539,999	964
540,667	965
541,336	908
542,001	911
542,669	928
543,337	894
544,003	867
544,671	897
545,336	851
546,003	843
546,668	818
547,334	833
547,999	798
548,664	794
549,329	766
549,992	800
550,657	766
551,32	763
551,985	760
552,646	740
553,311	782
553,973	767
554,636	746
555,298	728
555,96	708
556,621	731
557,283	707
557,944	699
558,605	702
559,266	688
559,926	678
560,586	664
561,247	673
561,905	658
562,564	650
563,224	678
563,882	629
564,541	667
565,199	626
565,857	656
566,515	630
567,171	634
567,829	615
568,486	598
569,142	603
569,798	646
570,454	598
571,11	607
571,765	628
572,421	625
573,077	624
573,731	603
574,385	594
575,039	574
575,694	600
576,346	566
576,999	572
577,653	530
578,304	553
578,958	552
579,609	534
580,261	572
580,914	567
581,565	569
582,216	554
582,866	563
583,517	549
584,168	543
584,818	556
585,467	530
586,117	542
586,767	541
587,415	546
588,065	508
588,712	526
589,36	537
590,007	539
590,654	528
591,303	583
591,949	514
592,596	521
593,243	531
593,89	497
594,536	524
595,181	506
595,827	490
596,472	494
597,116	509
597,762	488
598,406	475
599,049	508
599,693	446
600,337	474
600,981	493
601,623	465
602,266	501
602,908	475
603,55	460
604,192	460
604,834	452
605,475	454
606,117	470
606,759	466
607,399	476
608,039	438
608,679	451
609,318	450
609,957	432
610,597	445
611,236	466
611,874	461
612,513	462
613,151	433
613,788	490
614,427	460
615,063	487
615,7	486
616,337	521
616,974	531,5
617,611	524
618,246	548
618,883	514
619,516	523
620,153	542
620,786	520
621,423	514
622,056	538
622,69	528
623,323	533
623,957	488
624,59	504
625,223	495
625,857	507
626,488	514
627,12	496
627,753	510
628,384	464
629,017	474
629,647	456
630,277	500
630,908	474
631,538	484
632,168	472
632,798	470
633,427	472
634,056	464
634,686	475
635,314	456
635,943	480
636,569	485
637,199	491
637,826	464
638,452	499
639,079	463
639,706	464
640,332	480
640,958	478
641,585	484
642,211	456
642,836	474
643,461	483
644,087	462
644,711	466
645,335	464
645,96	468
646,583	440
647,206	467
647,829	468
648,453	446
649,076	474
649,697	474
650,32	476
650,942	440
651,563	448
652,184	455
652,806	456
653,427	465
654,047	466
654,667	468
655,286	440
655,906	444
656,526	426
657,145	469
657,765	445
658,382	463
659,001	454
659,619	456
660,237	471
660,854	430
661,471	433
662,089	425
662,706	457
663,322	431
663,938	438
664,553	443
665,169	451
665,784	398
666,4	430
667,015	435
667,629	407
668,243	453
668,859	428
669,472	440
670,085	426
670,698	426
671,311	382
671,923	407
672,536	427
673,148	422
673,759	410
674,372	425
674,982	440
675,594	417
676,204	413
676,815	423
677,425	418
678,034	403
678,644	441
679,253	400
679,863	418
680,471	417
681,08	432
681,688	414
682,296	417
682,904	412
683,512	406
