Gaussian_component:

1.000, 1.067, 2.002, 1.916, 1.506, 8.919, 2.789, 1.034
0.937, 1.000, 1.877, 1.796, 1.411, 8.360, 2.614, 0.969
0.499, 0.533, 1.000, 0.957, 0.752, 4.455, 1.393, 0.516
0.522, 0.557, 1.045, 1.000, 0.786, 4.654, 1.456, 0.540
0.664, 0.709, 1.330, 1.273, 1.000, 5.924, 1.853, 0.687
0.112, 0.120, 0.224, 0.215, 0.169, 1.000, 0.313, 0.116
0.358, 0.382, 0.718, 0.687, 0.540, 3.198, 1.000, 0.371
0.967, 1.032, 1.936, 1.853, 1.456, 8.626, 2.698, 1.000




Center:

1.000, 1.219, 1.481, 0.864, 0.682, 0.627, 1.951, 0.604
0.821, 1.000, 1.215, 0.709, 0.560, 0.514, 1.601, 0.495
0.675, 0.823, 1.000, 0.583, 0.460, 0.423, 1.317, 0.408
1.158, 1.411, 1.714, 1.000, 0.789, 0.725, 2.258, 0.699
1.466, 1.787, 2.172, 1.267, 1.000, 0.919, 2.861, 0.885
1.596, 1.945, 2.364, 1.379, 1.088, 1.000, 3.113, 0.963
0.513, 0.625, 0.759, 0.443, 0.350, 0.321, 1.000, 0.309
1.657, 2.019, 2.454, 1.431, 1.130, 1.038, 3.232, 1.000




FWHM:

1.000, 0.914, 1.847, 1.595, 0.747, 0.480, 1.853, 0.395
1.095, 1.000, 2.022, 1.746, 0.818, 0.526, 2.028, 0.432
0.541, 0.495, 1.000, 0.864, 0.405, 0.260, 1.003, 0.214
0.627, 0.573, 1.158, 1.000, 0.468, 0.301, 1.161, 0.248
1.338, 1.223, 2.472, 2.135, 1.000, 0.643, 2.480, 0.529
2.082, 1.902, 3.845, 3.321, 1.555, 1.000, 3.858, 0.822
0.540, 0.493, 0.997, 0.861, 0.403, 0.259, 1.000, 0.213
2.532, 2.313, 4.676, 4.039, 1.892, 1.216, 4.692, 1.000




Intensity:

1.000, 0.718, 0.321, 0.261, 0.221, 0.180, 0.088, 0.075
1.392, 1.000, 0.447, 0.364, 0.308, 0.251, 0.123, 0.104
3.113, 2.236, 1.000, 0.814, 0.689, 0.561, 0.275, 0.233
3.825, 2.748, 1.229, 1.000, 0.846, 0.689, 0.338, 0.286
4.521, 3.247, 1.452, 1.182, 1.000, 0.814, 0.400, 0.338
5.553, 3.989, 1.784, 1.452, 1.228, 1.000, 0.491, 0.415
11.304, 8.119, 3.631, 2.955, 2.500, 2.035, 1.000, 0.844
13.390, 9.617, 4.301, 3.500, 2.962, 2.411, 1.185, 1.000



