#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak F
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
164,9554498	34
165,7004498	32
166,1474498	42
167,1894498	38
167,1964498	44
168,6794498	36
169,4234498	48
170,1684498	40
170,9124498	50
171,6574498	32
172,3994498	52
173,1434498	44
173,8874498	44
174,6324498	34
175,1404498	46
176,1184498	36
176,8624498	42
177,1634498	46
178,3484498	28
179,0894498	48
179,8334498	38
180,5754498	42
181,3184498	48
182,0604498	52
182,8034498	44
183,5454498	42
184,2864498	40
185,0294498	48
185,7714498	48
186,5124498	64
187,2554498	50
187,9964498	52
188,7374498	46
189,4784498	44
190,2194498	46
190,9594498	44
191,7024498	52
192,4434498	42
193,1214498	42
193,1954498	50
194,6654498	42
195,4054498	46
196,1434498	44
196,1914498	48
197,1654498	46
198,1394498	38
198,2134498	40
199,1874498	56
200,5824498	40
201,3224498	58
202,0624498	46
202,8004498	34
203,5394498	44
204,2794498	62
205,0174498	48
205,7564498	50
206,1524498	48
207,2334498	32
207,9714498	40
208,7104498	64
209,4474498	34
210,1864498	46
210,9234498	54
211,6604498	48
212,4004498	42
213,1364498	56
213,8734498	48
214,6104498	52
215,3474498	60
216,0864498	42
216,8224498	60
217,5594498	48
218,2954498	64
219,0324498	58
219,7684498	64
220,1534498	56
221,2414498	42
221,9774498	46
222,7134498	46
223,4494498	52
224,1854498	70
224,9194498	64
