Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
299.3368293,0.0014398551096420926,0.00039075988520621466,0.0003759475617020752,1.481232350413946e-05
300.0608293,0.0013087571963202784,0.0003980105945952183,0.0003831011754990017,1.4909419096216604e-05
300.1808293,0.0015938800727043575,0.0003992321630918955,0.0003843065586067312,1.4925604485164293e-05
301.5078293,0.0026420620340425476,0.00041313044999649417,0.00039802409106219866,1.5106358934295533e-05
302.2298293,0.0012621675086343187,0.00042100430526536897,0.00040579821814102995,1.5206087124339029e-05
302.9528293,0.001200246023920715,0.0004291205048589643,0.000413813558531818,1.5306946327146323e-05
303.6768293,0.0013463065820884823,0.0004374892392365151,0.00042208028531987794,1.540895391663713e-05
304.3998293,0.00010474474063878427,0.00044609707509691394,0.00043058523353302857,1.5511841563885373e-05
305.1208293,0.0009440909324115246,0.00045494066649503264,0.0004393251922732277,1.561547422180496e-05
305.8448293,0.0019218697718829444,0.00046409257172757125,0.0004483719851175761,1.5720586609995146e-05
306.5678293,0.000401878343163091,0.00047351459644644434,0.0004576879799668852,1.5826616479559113e-05
307.2888293,0.0016563002118583775,0.00048320372567757465,0.00046727030079998105,1.5933424877593592e-05
308.0118293,0.002077717372321929,0.0004932261400967827,0.00047718452115307357,1.604161894370915e-05
308.7328293,-0.0005538595914333609,0.0005035394335237521,0.0004873888186539139,1.6150614869838123e-05
309.4558293,-0.0006194037155880842,0.0005142146210743662,0.0004979535886415455,1.6261032432820714e-05
310.1768293,-0.0001307866650936504,0.0005252071408504117,0.0005088348648177792,1.6372276032632473e-05
310.8998293,-0.000614270919014783,0.0005365933337047031,0.0005201083552668715,1.6484978437831597e-05
311.6208293,-0.0007518715509354317,0.0005483263593108461,0.0005317278273725709,1.6598531938275206e-05
312.1368293,-0.0010292657498963981,0.0005569647456057406,0.0005402842246855685,1.6680520920172194e-05
312.2088293,0.0002877762073153957,0.0005581865463105121,0.0005414945367896093,1.6692009520902894e-05
313.7848293,-0.0008937415727236062,0.0005859858549457256,0.0005690393696953129,1.6946485250412633e-05
314.5078293,0.0004208952933128789,0.0005994490172829475,0.0005823838383725692,1.70651789103783e-05
315.2278293,-0.0006243934347487657,0.000613329416549331,0.0005961447929308152,1.7184623618515707e-05
315.9478293,0.0003407646764267054,0.0006277044869111399,0.0006103991601605238,1.730532675061603e-05
316.6688293,-0.0012622211283113847,0.0006426191709678575,0.0006251916946100976,1.742747635775983e-05
317.3908293,0.0012956675416151298,0.0006581011387396191,0.0006405500428081159,1.7551095931503154e-05
318.1118293,-0.002460758604184113,0.0006741345666198013,0.0006564587051118983,1.7675861507903e-05
318.8318293,2.4756721255783764e-05,0.0006907457412078457,0.0006729439548566762,1.7801786351169477e-05
319.5518293,-0.0015842180875989466,0.0007079869252976209,0.0006900578636700501,1.7929061627570825e-05
320.2718293,0.00013508026804360499,0.0007258905034632197,0.0007078327967476863,1.8057706715533394e-05
320.9918293,0.0007428435427198144,0.0007444909698473273,0.0007263032285050053,1.818774134232209e-05
321.7118293,-0.00017717020563772398,0.0007638250952334306,0.0007455059096418277,1.8319185591602838e-05
322.4318293,-0.0005438233606366462,0.0007839321097569548,0.0007654800498457576,1.845205991119717e-05
323.1518293,-0.001258966345788598,0.0008048539029503541,0.00078626751782932,1.8586385121034192e-05
323.8718293,-0.0011432884652333333,0.0008266352430267239,0.0008079130606054179,1.872218242130606e-05
324.5908293,-0.0022779436683952724,0.0008492918527941751,0.0008304325711212061,1.885928167296897e-05
325.3108293,-0.0006393511385859764,0.000872937964367696,0.0008539398781704424,1.8998086197253606e-05
326.0308293,-0.000459158150925057,0.0008975976489038725,0.0008784592201564004,1.9138428747472e-05
326.7498293,-0.00014176967845745399,0.000923293330534483,0.0009040131965854846,1.9280133948998403e-05
327.4678293,0.0003128612071356833,0.0009500834299892441,0.0009306602115965123,1.9423218392731844e-05
328.1868293,-0.0011070009748084305,0.0009781102196724806,0.0009585421154922994,1.956810418018128e-05
328.9068293,-0.00016962777540838444,0.0010074517274722408,0.0009877369054156276,1.9714822056613263e-05
329.6258293,-0.00034355569867118406,0.0010381050248814679,0.0010182420359237665,1.9862988957701417e-05
330.3428293,-0.0014206111820769755,0.0010701032579437198,0.0010500908446635854,2.0012413280134254e-05
331.0628293,-0.0006258585542747732,0.0011037639387552766,0.001083599772829122,2.0164165926154607e-05
331.7798293,-0.0007340964227218968,0.0011389048125421527,0.001118587804505899,2.0317008036253732e-05
332.4988293,-0.0010515243338146255,0.0011758741764103609,0.0011554021482425094,2.0472028167851488e-05
333.2178293,0.00043373077174203856,0.0012146920593437873,0.001194063230076697,2.0628829267090238e-05
333.9348293,-0.000232427152917333,0.0012553677012181145,0.001234580706227191,2.078699499092353e-05
334.1678293,0.0009736649836452646,0.0012690307390590071,0.0012481919539732204,2.0838785085786704e-05
335.3708293,-0.0012201561160531333,0.0013432901094783732,0.0013221808227906991,2.110928668767413e-05
336.0898293,0.0007477304294175376,0.0013908581477742557,0.001369584667534988,2.1273480239267716e-05
336.8068293,0.0003564709225946326,0.0014408788475811242,0.001419439715426013,2.1439132155111415e-05
337.5228293,-0.0012838914714638349,0.0014935964834479653,0.0014719899921370827,2.1606491310882548e-05
338.2418293,0.0010296223724066942,0.0015495270490375973,0.0015277505176274075,2.177653141018977e-05
338.9578293,0.0008455325999803319,0.0016084327713100871,0.0015864849067649964,2.1947864545090715e-05
339.6748293,0.00024508806824533893,0.0016708807876995393,0.0016487593165114408,2.2121471188098424e-05
340.1418293,0.0008932983302474651,0.0017135470498562534,0.0016913113942836372,2.2235655572616158e-05
341.1098293,-0.00033148757249300097,0.001807399570550007,0.001784924399825639,2.2475170724368047e-05
341.8258293,-2.9974695453494978e-05,0.0018819098912076743,0.0018592550598353398,2.265483137233453e-05
342.5428293,-0.0009075881135818325,0.0019612738270380794,0.0019384369167249698,2.283691031310971e-05
343.2588293,0.0009205737233989945,0.0020456814241187654,0.002022660489567459,2.3020934551306296e-05
343.9748293,-0.0005807539753184238,0.002135696439546842,0.002112489247472272,2.3207192074569936e-05
344.6908293,0.001317576728467496,0.0022318270102924006,0.0022084312911268356,2.3395719165564887e-05
345.4088293,0.000302810640424519,0.0023349372367113498,0.0023113501475439733,2.3587089167376485e-05
346.1248293,0.001786025602779262,0.002445088447700292,0.002421308173878906,2.3780273821385863e-05
346.8408293,0.001258121024732909,0.0025632696330003405,0.002539293791488349,2.397584151199136e-05
347.5568293,-0.0005177495133492173,0.0026902806714988264,0.0026661068399043302,2.4173831594496115e-05
348.2708293,0.0008982653454777941,0.0028266270274830405,0.0028022533066342074,2.4373720848833182e-05
348.9868293,2.5846718223748236e-05,0.002974089905521648,0.0029495132355082544,2.4576670013393965e-05
349.7018293,0.0006804958268761694,0.003133226463604564,0.0031084445879084144,2.4781875696149395e-05
350.4178293,0.0008504777261715504,0.003305796313661663,0.0032808063590724448,2.498995458921798e-05
351.1158293,0.0001889753320007462,0.0034881858375771773,0.003462990502255363,2.5195335321814178e-05
351.8488293,0.0016096405854239236,0.0036965268212810864,0.003671113069344925,2.5413751936161664e-05
352.5628293,-0.00029849918491199574,0.003918011730035215,0.0038923824809677654,2.5629249067450297e-05
353.2018293,0.0012630209692809158,0.004133613023213227,0.004107788580617451,2.5824442595776064e-05
353.2778293,0.0026175187150732763,0.004160437772486292,0.004134589966108398,2.5847806377893754e-05
354.7088293,0.002238828655085843,0.004718647685128592,0.004692353977579472,2.6293707549120006e-05
355.4218293,0.0010287998004092267,0.0050397758486682,0.005013255650578327,2.6520198089873423e-05
356.1368293,0.0005136258267826116,0.005395947412380238,0.0053691971370117275,2.6750275368511037e-05
356.8508293,0.00332944052809915,0.005790727618169884,0.0057637445866306515,2.698303153923258e-05
357.5658293,0.005452674426869835,0.006231167748712296,0.0062039485775665405,2.721917114575554e-05
358.2018293,0.002859758005463107,0.006666608558201394,0.006639176723729532,2.7431834471861875e-05
358.2788293,0.003736568412946478,0.006722407242296082,0.006694949491831567,2.7457750464515e-05
359.7068293,0.003573932909551537,0.007898466957830187,0.007870521850020405,2.794510780978203e-05
360.4218293,0.005632326625663548,0.008606706528296796,0.008578512511303227,2.8194016993568548e-05
361.1158293,0.0033907929710749744,0.009389182618946048,0.009360743809335622,2.8438809610426414e-05
361.8488293,0.006283902249569764,0.01033715043560414,0.010308449599056668,2.8700836547471726e-05
