#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak D  - Copy
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
165,8081639	44
166,5531639	47,5
167,0001639	52
168,0421639	49
168,0491639	57
169,5321639	48,5
170,2761639	57,5
171,0211639	52,5
171,7651639	60,5
172,5101639	43,5
173,2521639	58
173,9961639	51,5
174,7401639	53
175,4851639	48,5
175,9931639	54
176,9711639	50
177,7151639	49
178,0161639	56
179,2011639	43
179,9421639	53,5
180,6861639	50,5
181,4281639	47
182,1711639	55,5
182,9131639	57,5
183,6561639	57,5
184,3981639	54,5
185,1391639	46,5
185,8821639	55
186,6241639	58,5
187,3651639	65
188,1081639	61
188,8491639	58,5
189,5901639	54,5
190,3311639	53,5
191,0721639	51
191,8121639	50,5
192,5551639	56,5
193,2961639	53,5
193,9741639	49
194,0481639	55,5
195,5181639	53
196,2581639	49
196,9961639	48,5
197,0441639	52,5
198,0181639	51
198,9921639	46,5
199,0661639	50
200,0401639	59
201,4351639	50
202,1751639	62
202,9151639	50
203,6531639	46
204,3921639	52,5
205,1321639	61,5
205,8701639	51,5
206,6091639	57
207,0051639	52
208,0861639	45
208,8241639	48
209,5631639	65,5
210,3001639	44
211,0391639	50
211,7761639	58
212,5131639	53,5
213,2531639	49,5
213,9891639	59
214,7261639	52,5
215,4631639	57,5
216,2001639	62,5
216,9391639	49,5
217,6751639	60,5
