Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm)
299.7041581,0.0012489131741844858,0.0003784803692368433,0.0003784803692368433
300.4281581,0.0010205134891542779,0.0003856822722802933,0.0003856822722802933
300.5481581,0.0014162977626514567,0.00038689579238266057,0.00038689579238266057
301.8751581,0.002228182246334123,0.0004007059309543286,0.0004007059309543286
302.5971581,0.0011674281391858066,0.00040853254489602405,0.00040853254489602405
303.3201581,0.0005227168576889607,0.0004166020038903614,0.0004166020038903614
304.0441581,-0.00012211983294048247,0.00042492454997724736,0.00042492454997724736
304.7671581,-0.00014293233452797723,0.00043348692956042426,0.00043348692956042426
305.4881581,0.00025217176712937015,0.00044228591032287036,0.00044228591032287036
306.2121581,0.0012712155170039163,0.0004513938011864593,0.0004513938011864593
306.9351581,1.250429629329604e-06,0.0004607727162401994,0.0004607727162401994
307.6561581,0.0001873854514348283,0.0004704197603553255,0.0004704197603553255
308.3791581,0.0014134374941427515,0.0004804009503457601,0.0004804009503457601
309.1001581,-6.581201772744587e-05,0.0004906741817200142,0.0004906741817200142
309.8231581,-8.913588228681679e-05,0.0005013103257781246,0.0005013103257781246
310.5441581,-0.000321115071131311,0.0005122651196317449,0.0005122651196317449
311.2671581,-0.000553748255115623,0.0005236147833463607,0.0005236147833463607
311.9881581,-0.0005790308947312537,0.0005353127724202509,0.0005353127724202509
312.5041581,-0.001021211317911783,0.000543926992228317,0.000543926992228317
312.5761581,0.00103256615615145,0.000545145483650382,0.000545145483650382
314.1521581,-0.0008677396297150762,0.0005728764824593319,0.0005728764824593319
314.8751581,-0.0002721739303805621,0.000586311153491062,0.000586311153491062
315.5951581,-0.001134003379042761,0.0006001651335650815,0.0006001651335650815
316.3151581,8.383375199757614e-05,0.0006145158702090009,0.0006145158702090009
317.0361581,-0.000571915109588615,0.0006294084213677954,0.0006294084213677954
317.7581581,0.0012680806712116108,0.0006448706214036094,0.0006448706214036094
318.4791581,-0.002094589416321243,0.0006608868668028408,0.0006608868668028408
