#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak A
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
164,975103	54
165,720103	63
166,167103	62
167,209103	60
167,216103	70
168,699103	61
169,443103	67
170,188103	65
170,932103	71
171,677103	55
172,419103	64
173,163103	59
173,907103	62
174,652103	63
175,160103	62
176,138103	64
176,882103	56
177,183103	66
178,368103	58
179,109103	59
179,853103	63
180,595103	52
181,338103	63
182,080103	63
182,823103	71
183,565103	67
184,306103	53
185,049103	62
185,791103	69
186,532103	66
187,275103	72
188,016103	65
188,757103	63
189,498103	63
190,239103	56
190,979103	57
191,722103	61
192,463103	65
193,141103	56
193,215103	61
194,685103	64
195,425103	52
196,163103	53
196,211103	57
197,185103	56
198,159103	55
198,233103	60
199,207103	62
200,602103	60
201,342103	66
202,082103	54
202,820103	58
203,559103	61
204,299103	61
205,037103	55
205,776103	64
206,172103	56
207,253103	58
207,991103	56
208,730103	67
209,467103	54
210,206103	54
210,943103	62
211,680103	59
212,420103	57
213,156103	62
213,893103	57
214,630103	63
215,367103	65
216,106103	57
216,842103	61
217,579103	61
218,315103	63
219,052103	63
219,788103	64
220,173103	57
221,261103	21
221,997103	64
222,733103	57
223,469103	52
224,205103	73
224,939103	66
225,675103	67
226,411103	62
227,147103	67
227,880103	80
228,616103	70
229,352103	63
230,085103	72
230,821103	68
231,556103	71
232,289103	71
233,025103	69
233,758103	65
234,493103	73
235,226103	65
235,959103	65
236,190103	88
237,427103	80
238,162103	69
238,895103	68
239,627103	58
240,360103	68
241,095103	75
241,827103	60
242,560103	70
243,292103	65
244,025103	70
244,757103	64
245,489103	67
246,221103	58
246,953103	73
247,686103	76
248,418103	72
249,150103	70
249,881103	83
250,613103	73
251,343103	69
252,075103	65
252,806103	65
253,538103	78
254,267103	70
254,999103	74
255,730103	75
256,460103	71
257,191103	66
257,920103	68
258,651103	78
259,382103	71
260,111103	79
260,840103	78
261,571103	71
262,300103	78
263,031103	77
263,760103	75
264,488103	77
265,217103	62
265,948103	65
266,676103	76
267,405103	75
268,133103	73
268,861103	80
269,592103	78
270,320103	81
271,048103	78
271,776103	84
272,171103	65
273,232103	76
273,960103	72
274,686103	72
275,413103	78
276,141103	74
276,869103	81
277,596103	73
278,153103	72
279,049103	90
279,777103	66
280,171103	79
281,230103	75
281,957103	79
282,682103	80
283,409103	70
284,136103	76
284,861103	77
285,588103	76
286,313103	75
287,038103	92
287,765103	80
288,489103	90
289,142103	80
289,941103	87
290,665103	79
291,390103	90
291,232103	88
292,840103	96
293,565103	82
294,289103	92
295,013103	81
295,737103	80
296,461103	91
297,185103	81
297,909103	88
298,633103	93
299,357103	90
300,081103	90
300,201103	90
301,528103	97
302,250103	87
302,973103	92
303,697103	100
304,420103	82
305,141103	90
305,865103	94
306,588103	84
307,309103	100
308,032103	94
308,753103	70
309,476103	69
310,197103	78
310,920103	73
311,641103	71
312,157103	71
312,229103	70
313,805103	71
314,528103	84
315,248103	77
315,968103	79
316,689103	62
317,411103	81
318,132103	59
318,852103	71
319,572103	68
320,292103	73
321,012103	76
321,732103	73
322,452103	72
323,172103	64
323,892103	64
324,611103	58
325,331103	68
326,051103	73
326,770103	70
327,488103	77
328,207103	63
328,927103	73
329,646103	73
330,363103	62
331,083103	72
331,800103	63
332,519103	67
333,238103	73
333,955103	78
334,188103	82
335,391103	63
336,110103	76
336,827103	79
337,543103	64
338,262103	84
338,978103	78
339,695103	76
340,162103	80
341,130103	69
341,846103	72
342,563103	68
343,279103	83
343,995103	70
344,711103	80
345,429103	80
346,145103	78
346,861103	77
347,577103	70
348,291103	77
349,007103	75
349,722103	81
350,438103	78
351,136103	79
351,869103	84
352,583103	71
353,298103	92
353,222103	84
354,729103	83
355,442103	78
356,157103	81
356,871103	90
357,586103	107
358,299103	95
358,222103	90
359,727103	95
360,442103	101
361,136103	93
361,869103	107
362,582103	109
363,150103	125
364,009103	124
364,722103	154
365,137103	137
366,146103	161
366,859103	177
367,573103	199
368,285103	216
368,997103	251
369,710103	294
370,422103	374
371,198103	402
371,846103	544
372,557103	749
373,269103	970
373,981103	1374
374,691103	2157
375,402103	3327
375,232103	4503
376,826103	4882
377,535103	3970
378,247103	2614
378,958103	1724
379,667103	1137
380,379103	801
381,090103	637
381,799103	500
382,510103	388
383,219103	321
383,930103	294
384,639103	217
385,348103	217
386,059103	205
386,767103	176
387,476103	159
388,187103	150
388,895103	138
389,181103	135
390,312103	130
391,021103	116
391,731103	125
392,439103	113
393,148103	111
393,856103	110
394,177103	109
395,272103	99
395,980103	97
396,688103	94
397,396103	93
398,102103	95
398,810103	91
399,517103	89
400,225103	90
400,931103	89
401,638103	79
402,346103	96
403,051103	82
403,758103	74
404,466103	77
405,171103	81
405,878103	77
406,179103	73
407,291103	83
407,996103	65
408,703103	78
409,408103	83
410,113103	73
410,819103	69
411,173103	84
412,229103	73
412,142103	69
413,640103	58
414,345103	66
415,049103	68
415,196103	68
416,458103	67
417,162103	71
417,867103	77
418,571103	72
419,275103	63
419,979103	76
420,683103	60
421,387103	65
422,089103	63
422,793103	60
423,497103	71
424,201103	64
424,902103	63
425,606103	71
426,310103	68
427,011103	65
427,715103	56
428,418103	62
429,120103	71
429,823103	66
430,173103	64
431,225103	62
431,929103	65
432,630103	65
433,333103	61
433,143103	71
434,735103	62
435,436103	65
436,138103	65
436,839103	62
437,540103	73
438,241103	59
438,941103	69
439,642103	70
440,342103	60
441,043103	62
441,743103	65
442,443103	56
443,135103	63
443,205103	59
444,175103	57
445,145103	60
445,215103	68
446,642103	59
447,342103	58
448,042103	58
448,740103	60
449,440103	61
450,140103	56
450,837103	53
451,537103	54
452,135103	53
452,142103	60
453,631103	56
454,331103	50
455,028103	65
455,725103	50
456,425103	60
457,122103	53
457,819103	47
458,518103	52
459,215103	50
459,912103	63
460,609103	47
461,306103	48
462,003103	48
462,699103	53
463,396103	49
464,093103	67
464,789103	52
465,486103	61
466,182103	44
466,879103	65
467,575103	64
468,271103	61
468,966103	55
469,662103	58
470,358103	50
470,226103	57
471,748103	63
472,165103	59
473,138103	62
473,141103	64
474,530103	60
475,143103	63
475,919103	56
476,613103	53
477,307103	59
478,002103	60
478,696103	65
479,389103	69
480,085103	68
480,778103	68
481,471103	63
482,137103	71
482,857103	67
483,553103	68
484,246103	70
484,939103	70
485,632103	70
486,325103	62
487,017103	62
487,710103	66
488,403103	64
489,096103	70
489,786103	71
490,479103	72
491,171103	65
491,207103	72
492,176103	79
493,247103	62
493,939103	76
494,629103	67
495,321103	68
495,222103	72
496,191103	68
497,396103	77
498,086103	71
498,778103	74
499,468103	72
500,157103	82
500,849103	75
501,539103	67
502,229103	90
502,920103	101
503,610103	92
504,299103	92
504,989103	83
505,678103	99
506,368103	88
507,057103	98
507,746103	103
508,435103	119
508,233103	123
509,202103	143
510,503103	132
511,192103	151
511,880103	176
512,569103	189
513,258103	212
513,945103	251
514,139103	293
515,322103	369
516,009103	437
516,697103	536
517,386103	739
518,072103	970
518,761103	1362
519,447103	2160
520,135103	3332
520,822103	4505
521,510103	4881
522,196103	3962
522,882103	2610
523,570103	1720
524,256103	1132
524,942103	787
525,628103	632
526,316103	494
527,001103	387
527,687103	324
528,373103	289
529,058103	212
529,195103	217
530,430103	193
531,115103	170
531,800103	154
532,486103	150
533,171103	142
533,856103	125
534,539103	110
535,225103	114
535,910103	109
536,595103	118
537,278103	107
537,963103	115
538,647103	102
539,330103	103
540,015103	81
540,698103	90
541,382103	88
542,065103	91
542,750103	83
543,432103	77
544,115103	84
544,799103	81
545,481103	74
546,137103	82
546,848103	68
547,530103	70
548,212103	67
548,210103	74
549,576103	65
550,258103	70
550,940103	75
551,622103	62
552,151103	64
552,986103	69
553,667103	64
554,349103	61
555,031103	74
555,712103	70
556,160103	59
557,073103	60
557,755103	66
558,436103	52
559,115103	60
559,797103	47
560,478103	64
561,157103	69
561,838103	57
562,517103	51
563,198103	62
563,877103	57
564,558103	56
565,237103	53
565,916103	58
566,596103	63
567,275103	56
567,216103	52
568,632103	59
569,313103	53
569,991103	53
570,670103	45
571,348103	54
572,027103	60
572,705103	52
573,383103	52
574,061103	46
574,739103	61
575,417103	56
576,095103	45
576,771103	58
577,449103	50
578,127103	56
578,805103	53
579,481103	55
580,159103	56
580,836103	47
581,512103	54
582,189103	52
582,865103	52
583,542103	51
584,218103	50
584,895103	49
585,570103	50
586,248103	43
586,923103	56
587,598103	48
588,275103	59
588,950103	50
589,625103	46
590,300103	53
590,977103	54
591,652103	57
592,327103	49
593,001103	50
593,676103	62
594,351103	51
595,025103	50
595,700103	54
596,375103	51
597,047103	53
597,721103	47
598,396103	61
599,070103	54
599,195103	43
600,416103	49
601,091103	54
601,765103	57
602,437103	58
603,111103	43
603,783103	47
604,457103	46
605,128103	49
605,802103	55
606,168103	58
607,148103	56
607,819103	47
608,491103	62
609,137103	54
609,836103	54
610,507103	56
611,179103	62
611,850103	49
612,521103	59
613,195103	66
613,866103	58
614,537103	49
615,208103	59
615,879103	53
616,548103	61
617,219103	50
617,890103	48
618,561103	55
619,231103	45
619,902103	55
620,571103	59
621,242103	63
621,912103	57
622,581103	51
623,251103	63
623,920103	62
624,590103	66
625,260103	56
625,929103	55
626,597103	58
627,267103	47
627,935103	49
628,605103	51
629,273103	56
629,941103	59
630,609103	58
631,279103	53
631,947103	56
632,615103	43
633,282103	50
633,950103	45
634,618103	66
635,285103	56
635,953103	50
636,621103	56
637,288103	56
637,955103	57
638,623103	58
639,288103	44
639,955103	53
640,622103	58
641,290103	51
641,955103	49
642,622103	59
643,289103	64
643,216103	65
644,621103	65
645,285103	53
645,952103	51
646,617103	52
647,149103	54
647,948103	54
648,613103	56
649,280103	55
649,215103	56
650,609103	61
651,273103	55
651,939103	50
652,181103	51
653,268103	51
653,932103	61
654,596103	58
655,260103	48
655,213103	60
656,588103	63
657,252103	45
657,916103	51
658,580103	47
659,145103	62
659,906103	56
660,570103	59
661,233103	63
661,897103	55
662,558103	54
663,222103	56
663,209103	53
664,547103	49
665,208103	63
665,872103	57
666,533103	62
667,196103	58
667,857103	55
668,521103	49
669,182103	61
669,843103	60
670,506103	61
671,167103	53
671,828103	55
672,488103	56
673,149103	58
673,810103	46
674,471103	53
675,131103	57
675,792103	57
676,453103	55
677,113103	64
677,198103	50
678,137103	62
678,230103	49
679,755103	58
680,413103	57
681,073103	51
681,733103	63
682,160103	60
683,052103	56
683,712103	54
684,370103	59
685,030103	58
685,687103	48
686,347103	59
687,005103	47
687,665103	54
688,323103	50
688,980103	54
689,640103	60
690,297103	57
690,955103	55
691,612103	55
692,270103	53
692,929103	57
693,586103	65
694,145103	66
694,901103	54
695,558103	58
696,215103	45
696,872103	52
697,529103	56
698,139103	53
698,841103	56
699,498103	56
700,155103	53
700,812103	53
701,467103	53
702,123103	59
702,780103	50
