#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak E - Copy
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
165.3221581	74
166.0671581	94
166.5141581	82
167.5561581	82
167.5631581	96
169.0461581	86
169.7901581	86
170.5351581	90
171.2791581	92
172.0241581	78
172.7661581	76
173.5101581	74
174.2541581	80
174.9991581	92
175.5071581	78
176.4851581	92
177.2291581	70
177.5301581	86
178.7151581	88
179.4561581	70
180.2001581	88
180.9421581	62
181.6851581	78
182.4271581	74
183.1701581	98
183.9121581	92
184.6531581	66
185.3961581	76
186.1381581	90
186.8791581	68
187.6221581	94
188.3631581	78
189.1041581	80
189.8451581	82
190.5861581	66
191.3261581	70
192.0691581	70
192.8101581	88
193.4881581	70
193.5621581	72
195.0321581	86
195.7721581	58
196.5101581	62
196.5581581	66
197.5321581	66
198.5061581	72
198.5801581	80
199.5541581	68
200.9491581	80
201.6891581	74
202.4291581	62
203.1671581	82
203.9061581	78
204.6461581	60
205.3841581	62
206.1231581	78
206.5191581	64
207.6001581	84
208.3381581	72
209.0771581	70
209.8141581	74
210.5531581	62
211.2901581	70
212.0271581	70
212.7671581	72
213.5031581	68
214.2401581	66
214.9771581	74
215.7141581	70
216.4531581	72
217.1891581	62
217.9261581	74
218.6621581	62
219.3991581	68
220.1351581	64
220.5201581	58
221.6081581	0
222.3441581	82
223.0801581	68
223.8161581	52
224.5521581	76
225.2861581	68
226.0221581	60
226.7581581	56
227.4941581	68
228.2271581	84
228.9631581	76
229.6991581	64
230.4321581	66
231.1681581	70
231.9031581	76
232.6361581	72
233.3721581	62
234.1051581	62
234.8401581	78
235.5731581	60
236.3061581	68
236.5371581	82
237.7741581	80
238.5091581	66
239.2421581	64
239.9741581	58
240.7071581	76
241.4421581	84
242.1741581	56
242.9071581	78
243.6391581	60
244.3721581	68
245.1041581	60
245.8361581	68
246.5681581	64
247.3001581	68
248.0331581	68
248.7651581	72
249.4971581	66
250.2281581	76
250.9601581	76
251.6901581	70
252.4221581	72
253.1531581	64
253.8851581	86
254.6141581	68
255.3461581	68
256.0771581	68
256.8071581	66
257.5381581	70
258.2671581	60
258.9981581	82
259.7291581	56
260.4581581	78
261.1871581	78
261.9181581	72
262.6471581	72
263.3781581	82
264.1071581	56
264.8351581	66
265.5641581	54
266.2951581	60
267.0231581	76
267.7521581	68
268.4801581	76
269.2081581	72
269.9391581	74
270.6671581	76
271.3951581	70
272.1231581	82
272.5181581	60
273.5791581	68
274.3071581	70
275.0331581	54
275.7601581	66
276.4881581	70
277.2161581	74
277.9431581	78
278.5001581	74
279.3961581	74
280.1241581	66
280.5181581	66
281.5771581	78
282.3041581	70
283.0291581	72
283.7561581	64
284.4831581	72
285.2081581	70
285.9351581	74
286.6601581	78
287.3851581	74
288.1121581	74
288.8361581	76
289.4891581	66
290.2881581	84
291.0121581	74
291.7371581	80
291.5791581	76
293.1871581	72
293.9121581	72
294.6361581	78
295.3601581	60
296.0841581	66
296.8081581	72
297.5321581	60
298.2561581	64
298.9801581	70
299.7041581	62
300.4281581	60
300.5481581	64
301.8751581	72
302.5971581	62
303.3201581	56
304.0441581	50
304.7671581	50
305.4881581	54
306.2121581	64
306.9351581	52
307.6561581	54
308.3791581	66
309.1001581	52
309.8231581	52
310.5441581	50
311.2671581	48
311.9881581	48
312.5041581	44
312.5761581	64
314.1521581	46
314.8751581	52
315.5951581	44
316.3151581	56
317.0361581	50
317.7581581	68
318.4791581	36
319.1991581	60
319.9191581	40
320.6391581	60
321.3591581	66
322.0791581	56
322.7991581	52
323.5191581	50
324.2391581	52
324.9581581	42
325.6781581	56
326.3981581	54
327.1171581	62
327.8351581	62
328.5541581	56
329.2741581	60
329.9931581	58
330.7101581	54
331.4301581	56
332.1471581	64
332.8661581	56
333.5851581	72
334.3021581	58
334.5351581	72
335.7381581	60
336.4571581	76
337.1741581	68
337.8901581	60
338.6091581	74
339.3251581	78
340.0421581	72
340.5091581	78
341.4771581	72
342.1931581	74
342.9101581	66
343.6261581	78
344.3421581	70
345.0581581	88
345.7761581	74
346.4921581	98
347.2081581	92
347.9241581	74
348.6381581	88
349.3541581	78
350.0691581	82
350.7851581	88
351.4831581	78
352.2161581	94
352.9301581	80
353.6451581	102
353.5691581	90
355.0761581	106
355.7891581	94
356.5041581	84
357.2181581	116
357.9331581	130
358.6461581	118
358.5691581	110
360.0741581	116
360.7891581	140
361.4831581	116
362.2161581	144
362.9291581	146
363.4971581	182
364.3561581	182
365.0691581	234
365.4841581	204
366.4931581	250
367.2061581	292
367.9201581	324
368.6321581	370
369.3441581	434
370.0571581	524
370.7691581	690
371.5451581	804
372.1931581	1006
372.9041581	1430
373.6161581	1888
374.3281581	2672
375.0381581	4246
375.7491581	6594
375.5791581	8950
377.1731581	9696
377.8821581	7856
378.5941581	5152
379.3051581	3384
380.0141581	2208
380.7261581	1532
381.4371581	1198
382.1461581	928
382.8571581	714
383.5661581	580
384.2771581	510
384.9861581	374
385.6951581	366
386.4061581	328
387.1141581	272
387.8231581	252
388.5341581	236
389.2421581	218
389.5281581	194
390.6591581	176
391.3681581	176
392.0781581	172
392.7861581	166
393.4951581	154
394.2031581	160
394.5241581	150
395.6191581	134
396.3271581	126
397.0351581	120
397.7431581	114
398.4491581	124
399.1571581	106
399.8641581	102
400.5721581	110
401.2781581	106
401.9851581	94
402.6931581	106
403.3981581	96
404.1051581	80
404.8131581	86
405.5181581	96
406.2251581	84
406.5261581	86
407.6381581	84
408.3431581	74
409.0501581	78
409.7551581	88
410.4601581	74
411.1661581	66
411.5201581	86
412.5761581	90
412.4891581	72
413.9871581	62
414.6921581	72
415.3961581	60
415.5431581	68
416.8051581	58
417.5091581	70
418.2141581	80
418.9181581	68
419.6221581	56
420.3261581	70
421.0301581	60
421.7341581	62
422.4361581	56
423.1401581	66
423.8441581	76
424.5481581	58
425.2491581	52
425.9531581	64
426.6571581	62
427.3581581	56
428.0621581	46
428.7651581	58
429.4671581	64
430.1701581	62
430.5201581	56
431.5721581	60
432.2761581	58
432.9771581	60
433.6801581	48
433.4901581	64
435.0821581	50
435.7831581	56
436.4851581	54
437.1861581	58
437.8871581	62
438.5881581	44
439.2881581	58
439.9891581	64
440.6891581	48
441.3901581	52
442.0901581	52
442.7901581	52
443.4821581	60
443.5521581	46
444.5221581	54
445.4921581	56
445.5621581	66
446.9891581	56
447.6891581	56
448.3891581	52
449.0871581	48
449.7871581	60
450.4871581	56
451.1841581	56
451.8841581	58
452.4821581	52
452.4891581	56
453.9781581	60
454.6781581	46
455.3751581	64
456.0721581	48
456.7721581	68
457.4691581	56
458.1661581	46
458.8651581	56
459.5621581	56
460.2591581	62
460.9561581	48
461.6531581	44
462.3501581	52
463.0461581	50
463.7431581	48
464.4401581	66
465.1361581	68
465.8331581	62
466.5291581	48
467.2261581	70
467.9221581	62
468.6181581	66
469.3131581	58
470.0091581	66
470.7051581	48
470.5731581	72
472.0951581	70
472.5121581	64
473.4851581	62
473.4881581	66
474.8771581	64
475.4901581	66
476.2661581	54
476.9601581	52
477.6541581	62
478.3491581	56
479.0431581	74
479.7361581	66
480.4321581	78
481.1251581	64
481.8181581	66
482.4841581	66
483.2041581	66
483.9001581	76
484.5931581	66
485.2861581	62
485.9791581	68
486.6721581	46
487.3641581	52
488.0571581	58
488.7501581	62
489.4431581	62
490.1331581	72
490.8261581	56
491.5181581	56
491.5541581	46
492.5231581	66
493.5941581	50
494.2861581	64
494.9761581	56
495.6681581	54
495.5691581	56
496.5381581	58
497.7431581	60
498.4331581	62
499.1251581	46
499.8151581	54
500.5041581	58
501.1961581	56
501.8861581	50
502.5761581	64
503.2671581	72
503.9571581	66
504.6461581	74
505.3361581	50
506.0251581	58
506.7151581	60
507.4041581	52
508.0931581	60
508.7821581	56
508.5801581	64
509.5491581	52
510.8501581	60
511.5391581	52
512.2271581	60
512.9161581	54
513.6051581	54
514.2921581	68
514.4861581	62
515.6691581	48
516.3561581	70
517.0441581	66
517.7331581	48
518.4191581	52
519.1081581	52
519.7941581	74
520.4821581	70
521.1691581	60
521.8571581	66
522.5431581	68
523.2291581	68
523.9171581	56
524.6031581	56
525.2891581	42
525.9751581	66
526.6631581	60
527.3481581	60
528.0341581	68
528.7201581	68
529.4051581	50
529.5421581	68
530.7771581	58
531.4621581	68
532.1471581	56
532.8331581	64
533.5181581	66
534.2031581	56
534.8861581	44
535.5721581	52
536.2571581	46
536.9421581	70
537.6251581	60
538.3101581	70
538.9941581	54
539.6771581	72
540.3621581	36
541.0451581	60
541.7291581	62
542.4121581	58
543.0971581	60
543.7791581	52
544.4621581	58
545.1461581	56
545.8281581	54
546.4841581	58
547.1951581	40
547.8771581	60
548.5591581	48
548.5571581	52
549.9231581	46
550.6051581	54
551.2871581	66
551.9691581	50
552.4981581	50
553.3331581	50
554.0141581	54
554.6961581	56
555.3781581	62
556.0591581	50
556.5071581	46
557.4201581	58
558.1021581	60
558.7831581	44
559.4621581	52
560.1441581	36
560.8251581	58
561.5041581	58
562.1851581	46
562.8641581	46
563.5451581	54
564.2241581	54
564.9051581	50
565.5841581	50
566.2631581	50
566.9431581	50
567.6221581	54
567.5631581	52
568.9791581	54
569.6601581	44
570.3381581	50
571.0171581	44
571.6951581	50
572.3741581	56
573.0521581	42
573.7301581	48
574.4081581	32
575.0861581	64
575.7641581	52
576.4421581	42
577.1181581	52
577.7961581	50
578.4741581	56
579.1521581	52
579.8281581	52
580.5061581	50
581.1831581	50
581.8591581	50
582.5361581	40
583.2121581	56
583.8891581	50
584.5651581	48
585.2421581	46
585.9171581	40
586.5951581	40
587.2701581	58
587.9451581	40
588.6221581	52
589.2971581	44
589.9721581	36
590.6471581	54
591.3241581	60
591.9991581	54
592.6741581	42
593.3481581	44
594.0231581	66
594.6981581	50
595.3721581	44
596.0471581	48
596.7221581	56
597.3941581	42
598.0681581	46
598.7431581	54
599.4171581	52
599.5421581	40
600.7631581	42
601.4381581	52
602.1121581	52
602.7841581	68
603.4581581	42
604.1301581	42
604.8041581	42
605.4751581	50
606.1491581	44
606.5151581	48
607.4951581	50
608.1661581	46
608.8381581	54
609.4841581	46
610.1831581	42
610.8541581	54
611.5261581	58
612.1971581	50
612.8681581	46
613.5421581	62
614.2131581	52
614.8841581	36
615.5551581	52
616.2261581	42
616.8951581	56
617.5661581	46
618.2371581	44
618.9081581	48
619.5781581	34
620.2491581	36
620.9181581	52
621.5891581	48
622.2591581	50
622.9281581	36
623.5981581	60
624.2671581	58
624.9371581	56
625.6071581	46
626.2761581	48
626.9441581	48
627.6141581	48
628.2821581	46
628.9521581	44
629.6201581	50
630.2881581	56
630.9561581	44
631.6261581	50
632.2941581	56
632.9621581	40
633.6291581	34
634.2971581	40
634.9651581	68
635.6321581	56
636.3001581	46
636.9681581	56
637.6351581	54
638.3021581	54
638.9701581	54
639.6351581	42
640.3021581	52
640.9691581	58
641.6371581	46
642.3021581	48
642.9691581	54
643.6361581	56
643.5631581	64
644.9681581	56
645.6321581	56
646.2991581	44
646.9641581	44
647.4961581	56
648.2951581	48
648.9601581	56
649.6271581	46
649.5621581	60
650.9561581	62
651.6201581	58
652.2861581	40
652.5281581	48
653.6151581	48
654.2791581	54
654.9431581	54
655.6071581	48
655.5601581	50
656.9351581	60
657.5991581	42
658.2631581	50
658.9271581	42
659.4921581	50
660.2531581	42
660.9171581	58
661.5801581	60
662.2441581	42
662.9051581	40
663.5691581	56
663.5561581	50
664.8941581	56
665.5551581	60
666.2191581	54
666.8801581	64
667.5431581	48
668.2041581	42
668.8681581	48
669.5291581	54
670.1901581	62
670.8531581	54
671.5141581	50
672.1751581	46
672.8351581	46
673.4961581	60
674.1571581	48
674.8181581	54
675.4781581	68
676.1391581	44
676.8001581	50
677.4601581	58
677.5451581	46
678.4841581	52
678.5771581	62
680.1021581	56
680.7601581	52
681.4201581	44
682.0801581	66
682.5071581	68
683.3991581	54
684.0591581	52
684.7171581	64
685.3771581	58
686.0341581	56
686.6941581	58
687.3521581	46
688.0121581	56
688.6701581	54
689.3271581	54
689.9871581	54
690.6441581	64
691.3021581	60
691.9591581	60
692.6171581	52
693.2761581	58
693.9331581	68
694.4921581	82
695.2481581	62
695.9051581	58
696.5621581	30
697.2191581	60
697.8761581	60
698.4861581	70
699.1881581	54
699.8451581	54
700.5021581	60
701.1591581	60
701.8141581	52
702.4701581	64
703.1271581	50
703.4841581	46
704.4381581	52
705.0931581	56
705.7491581	48
706.4031581	50
707.0601581	48
707.7141581	52
708.3681581	54
709.0251581	50
709.6791581	56
710.3331581	60
710.9871581	52
711.6431581	64
712.2971581	56
712.5281581	58
713.6051581	44
714.2591581	60
714.9131581	50
715.5661581	48
716.2201581	56
716.8741581	54
717.5271581	56
717.4881581	56
718.8321581	52
719.4861581	52
720.1391581	60
720.7931581	52
721.4441581	38
722.0971581	50
722.5081581	50
723.4021581	54
724.0551581	40
724.7061581	58
725.3591581	40
726.0101581	52
726.6631581	44
727.3141581	36
727.9651581	54
728.6181581	60
729.2681581	54
729.9191581	42
730.5701581	44
731.2221581	66
731.8731581	50
732.5231581	44
733.1741581	48
733.8241581	56
734.4751581	42
735.1251581	46
735.7751581	54
736.4261581	52
737.0761581	40
737.7261581	42
738.3741581	52
739.0241581	52
739.6741581	68
740.3241581	42
740.9721581	42
741.6221581	42
742.2701581	50
742.9201581	44
743.5701581	48
744.2171581	50
744.8651581	46
745.5151581	54
746.1621581	46
