#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak C
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
164.9548293	64
165.6998293	78.5
166.1468293	72
167.1888293	71
167.1958293	83
168.6788293	73.5
169.4228293	76.5
170.1678293	77.5
170.9118293	81.5
171.6568293	66.5
172.3988293	70
173.1428293	66.5
173.8868293	71
174.6318293	77.5
175.1398293	70
176.1178293	78
176.8618293	63
177.1628293	76
178.3478293	73
179.0888293	64.5
179.8328293	75.5
180.5748293	57
181.3178293	70.5
182.0598293	68.5
182.8028293	84.5
183.5448293	79.5
184.2858293	59.5
185.0288293	69
185.7708293	79.5
186.5118293	67
187.2548293	83
187.9958293	71.5
188.7368293	71.5
189.4778293	72.5
190.2188293	61
190.9588293	63.5
191.7018293	65.5
192.4428293	76.5
193.1208293	63
193.1948293	66.5
194.6648293	75
195.4048293	55
196.1428293	57.5
196.1908293	61.5
197.1648293	61
198.1388293	63.5
198.2128293	70
199.1868293	65
200.5818293	70
201.3218293	70
202.0618293	58
202.7998293	70
203.5388293	69.5
204.2788293	60.5
205.0168293	58.5
205.7558293	71
206.1518293	60
207.2328293	71
207.9708293	64
208.7098293	68.5
209.4468293	64
210.1858293	58
210.9228293	66
211.6598293	64.5
212.3998293	64.5
213.1358293	65
213.8728293	61.5
214.6098293	68.5
215.3468293	67.5
216.0858293	64.5
216.8218293	61.5
217.5588293	67.5
218.2948293	62.5
219.0318293	65.5
219.7678293	64
220.1528293	57.5
221.2408293	10.5
221.9768293	73
222.7128293	62.5
223.4488293	52
224.1848293	74.5
224.9188293	67
225.6548293	63.5
226.3908293	59
227.1268293	67.5
227.8598293	82
228.5958293	73
229.3318293	63.5
230.0648293	69
230.8008293	69
231.5358293	73.5
232.2688293	71.5
233.0048293	65.5
233.7378293	63.5
234.4728293	75.5
235.2058293	62.5
235.9388293	66.5
236.1698293	85
237.4068293	80
238.1418293	67.5
238.8748293	66
239.6068293	58
240.3398293	72
241.0748293	79.5
241.8068293	58
242.5398293	74
243.2718293	62.5
244.0048293	69
244.7368293	62
245.4688293	67.5
246.2008293	61
246.9328293	70.5
247.6658293	72
248.3978293	72
249.1298293	68
249.8608293	79.5
250.5928293	74.5
251.3228293	69.5
252.0548293	68.5
252.7858293	64.5
253.5178293	82
254.2468293	69
254.9788293	71
255.7098293	71.5
256.4398293	68.5
257.1708293	68
257.8998293	64
258.6308293	80
259.3618293	63.5
260.0908293	78.5
260.8198293	78
261.5508293	71.5
262.2798293	75
263.0108293	79.5
263.7398293	65.5
264.4678293	71.5
265.1968293	58
265.9278293	62.5
266.6558293	76
267.3848293	71.5
268.1128293	74.5
268.8408293	76
269.5718293	76
270.2998293	78.5
271.0278293	74
271.7558293	83
272.1508293	62.5
273.2118293	72
273.9398293	71
274.6658293	63
275.3928293	72
276.1208293	72
276.8488293	77.5
277.5758293	75.5
278.1328293	73
279.0288293	82
279.7568293	66
280.1508293	72.5
281.2098293	76.5
281.9368293	74.5
282.6618293	76
283.3888293	67
284.1158293	74
284.8408293	73.5
285.5678293	75
286.2928293	76.5
287.0178293	83
287.7448293	77
288.4688293	83
289.1218293	73
289.9208293	85.5
290.6448293	76.5
291.3698293	85
291.2118293	82
292.8198293	84
293.5448293	77
294.2688293	85
294.9928293	70.5
295.7168293	73
296.4408293	81.5
297.1648293	70.5
297.8888293	76
298.6128293	81.5
299.3368293	76
300.0608293	75
300.1808293	77
301.5078293	84.5
302.2298293	74.5
302.9528293	74
303.6768293	75
304.3998293	66
305.1208293	72
305.8448293	79
306.5678293	68
307.2888293	77
308.0118293	80
308.7328293	61
309.4558293	60.5
310.1768293	64
310.8998293	60.5
311.6208293	59.5
312.1368293	57.5
312.2088293	67
313.7848293	58.5
314.5078293	68
315.2278293	60.5
315.9478293	67.5
316.6688293	56
317.3908293	74.5
318.1118293	47.5
318.8318293	65.5
319.5518293	54
320.2718293	66.5
320.9918293	71
321.7118293	64.5
322.4318293	62
323.1518293	57
323.8718293	58
324.5908293	50
325.3108293	62
326.0308293	63.5
326.7498293	66
327.4678293	69.5
328.1868293	59.5
328.9068293	66.5
329.6258293	65.5
330.3428293	58
331.0628293	64
331.7798293	63.5
332.4988293	61.5
333.2178293	72.5
333.9348293	68
334.1678293	77
335.3708293	61.5
336.0898293	76
336.8068293	73.5
337.5228293	62
338.2418293	79
338.9578293	78
339.6748293	74
340.1418293	79
341.1098293	70.5
341.8258293	73
342.5428293	67
343.2588293	80.5
343.9748293	70
344.6908293	84
345.4088293	77
346.1248293	88
346.8408293	84.5
347.5568293	72
348.2708293	82.5
348.9868293	76.5
349.7018293	81.5
350.4178293	83
351.1158293	78.5
351.8488293	89
352.5628293	75.5
353.2778293	97
353.2018293	87
354.7088293	94.5
355.4218293	86
356.1368293	82.5
356.8508293	103
357.5658293	118.5
358.2788293	106.5
358.2018293	100
359.7068293	105.5
360.4218293	120.5
361.1158293	104.5
361.8488293	125.5
362.5618293	127.5
363.1298293	153.5
363.9888293	153
364.7018293	194
365.1168293	170.5
366.1258293	205.5
366.8388293	234.5
367.5528293	261.5
368.2648293	293
368.9768293	342.5
369.6898293	409
370.4018293	532
371.1778293	603
371.8258293	775
372.5368293	1089.5
373.2488293	1429
373.9608293	2023
374.6708293	3201.5
375.3818293	4960.5
375.2118293	6726.5
376.8058293	7289
377.5148293	5913
378.2268293	3883
378.9378293	2554
379.6468293	1672.5
380.3588293	1166.5
381.0698293	917.5
381.7788293	714
382.4898293	551
383.1988293	450.5
383.9098293	402
384.6188293	295.5
385.3278293	291.5
386.0388293	266.5
386.7468293	224
387.4558293	205.5
388.1668293	193
388.8748293	178
389.1608293	164.5
390.2918293	153
391.0008293	146
391.7108293	148.5
392.4188293	139.5
393.1278293	132.5
393.8358293	135
394.1568293	129.5
395.2518293	116.5
395.9598293	111.5
396.6678293	107
397.3758293	103.5
398.0818293	109.5
398.7898293	98.5
399.4968293	95.5
400.2048293	100
400.9108293	97.5
401.6178293	86.5
402.3258293	101
403.0308293	89
403.7378293	77
404.4458293	81.5
405.1508293	88.5
405.8578293	80.5
406.1588293	79.5
407.2708293	83.5
407.9758293	69.5
408.6828293	78
409.3878293	85.5
410.0928293	73.5
410.7988293	67.5
411.1528293	85
412.2088293	81.5
412.1218293	70.5
413.6198293	60
414.3248293	69
415.0288293	64
415.1758293	68
416.4378293	62.5
417.1418293	70.5
417.8468293	78.5
418.5508293	70
419.2548293	59.5
419.9588293	73
420.6628293	60
421.3668293	63.5
422.0688293	59.5
422.7728293	63
423.4768293	73.5
424.1808293	61
424.8818293	57.5
425.5858293	67.5
426.2898293	65
426.9908293	60.5
427.6948293	51
428.3978293	60
429.0998293	67.5
429.8028293	64
430.1528293	60
431.2048293	61
431.9088293	61.5
432.6098293	62.5
433.3128293	54.5
433.1228293	67.5
434.7148293	56
435.4158293	60.5
436.1178293	59.5
436.8188293	60
437.5198293	67.5
438.2208293	51.5
438.9208293	63.5
439.6218293	67
440.3218293	54
441.0228293	57
441.7228293	58.5
442.4228293	54
443.1148293	61.5
443.1848293	52.5
444.1548293	55.5
445.1248293	58
445.1948293	67
446.6218293	57.5
447.3218293	57
448.0218293	55
448.7198293	54
449.4198293	60.5
450.1198293	56
450.8168293	54.5
451.5168293	56
452.1148293	52.5
452.1218293	58
453.6108293	58
454.3108293	48
455.0078293	64.5
455.7048293	49
456.4048293	64
457.1018293	54.5
457.7988293	46.5
458.4978293	54
459.1948293	53
459.8918293	62.5
460.5888293	47.5
461.2858293	46
461.9828293	50
462.6788293	51.5
463.3758293	48.5
464.0728293	66.5
464.7688293	60
465.4658293	61.5
466.1618293	46
466.8588293	67.5
467.5548293	63
468.2508293	63.5
468.9458293	56.5
469.6418293	62
470.3378293	49
470.2058293	64.5
471.7278293	66.5
472.1448293	61.5
473.1178293	62
473.1208293	65
474.5098293	62
475.1228293	64.5
475.8988293	55
476.5928293	52.5
477.2868293	60.5
477.9818293	58
478.6758293	69.5
479.3688293	67.5
480.0648293	73
480.7578293	66
481.4508293	64.5
482.1168293	68.5
482.8368293	66.5
483.5328293	72
484.2258293	68
484.9188293	66
485.6118293	69
486.3048293	54
486.9968293	57
487.6898293	62
488.3828293	63
489.0758293	66
489.7658293	71.5
490.4588293	64
491.1508293	60.5
491.1868293	59
492.1558293	72.5
493.2268293	56
493.9188293	70
494.6088293	61.5
495.3008293	61
495.2018293	64
496.1708293	63
497.3758293	68.5
498.0658293	66.5
498.7578293	60
499.4478293	63
500.1368293	70
500.8288293	65.5
501.5188293	58.5
502.2088293	77
502.8998293	86.5
503.5898293	79
504.2788293	83
504.9688293	66.5
505.6578293	78.5
506.3478293	74
507.0368293	75
507.7258293	81.5
508.4148293	87.5
508.2128293	93.5
509.1818293	97.5
510.4828293	96
511.1718293	101.5
511.8598293	118
512.5488293	121.5
513.2378293	133
513.9248293	159.5
514.1188293	177.5
515.3018293	208.5
515.9888293	253.5
516.6768293	301
517.3658293	393.5
518.0518293	511
518.7408293	707
519.4268293	1117
520.1148293	1701
520.8018293	2282.5
521.4898293	2473.5
522.1758293	2015
522.8618293	1339
523.5498293	888
524.2358293	594
524.9218293	414.5
525.6078293	349
526.2958293	277
526.9808293	223.5
527.6668293	196
528.3528293	178.5
529.0378293	131
529.1748293	142.5
530.4098293	125.5
531.0948293	119
531.7798293	105
532.4658293	107
533.1508293	104
533.8358293	90.5
534.5188293	77
535.2048293	83
535.8898293	77.5
536.5748293	94
537.2578293	83.5
537.9428293	92.5
538.6268293	78
539.3098293	87.5
539.9948293	58.5
540.6778293	75
541.3618293	75
542.0448293	74.5
542.7298293	71.5
543.4118293	64.5
544.0948293	71
544.7788293	68.5
545.4608293	64
546.1168293	70
546.8278293	54
547.5098293	65
548.1918293	57.5
548.1898293	63
549.5558293	55.5
550.2378293	62
550.9198293	70.5
551.6018293	56
552.1308293	57
552.9658293	59.5
553.6468293	59
554.3288293	58.5
555.0108293	68
555.6918293	60
556.1398293	52.5
557.0528293	59
557.7348293	63
558.4158293	48
559.0948293	56
559.7768293	41.5
560.4578293	61
561.1368293	63.5
561.8178293	51.5
562.4968293	48.5
563.1778293	58
563.8568293	55.5
564.5378293	53
565.2168293	51.5
565.8958293	54
566.5758293	56.5
567.2548293	55
567.1958293	52
568.6118293	56.5
569.2928293	48.5
