Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
299.700533,0.0030429982712030282,0.00016136833666765537,4.614314279578861e-05,0.00011522519387186677
300.424533,0.003203023820074608,0.0001638631027017601,4.644561336251237e-05,0.00011741748933924772
300.544533,0.002946907129476507,0.00016428292403709586,4.649603381560298e-05,0.00011778689022149288
301.871533,0.0038698586012467714,0.00016904985972121577,4.705911704961375e-05,0.00012199074267160201
302.593533,0.0025040277443178762,0.00017174296687216115,4.7369788634306954e-05,0.0001243731782378542
303.316533,0.003981831209724129,0.0001745135108719979,4.768398352852383e-05,0.00012682952734347405
304.040533,0.006083842701704039,0.00017736466277982796,4.800175585513477e-05,0.0001293629069246932
304.763533,0.0023598593281282496,0.0001802915515577317,4.832226972032022e-05,0.0001319692818374115
305.484533,0.003768283492253754,0.0001832927718597512,4.8645104427624425e-05,0.0001346476674321268
306.208533,0.0039282667108599826,0.00018639262223753045,4.897254876307465e-05,0.0001374200734744558
306.931533,0.002701089866955803,0.0001895778179123878,4.9302851218331014e-05,0.00014027496669405677
307.652533,0.005912735246654848,0.00019284704387025016,4.963557892960941e-05,0.00014321146494064075
308.375533,0.0038532177729045276,0.0001962222855344797,4.997262324786502e-05,0.00014624966228661467
309.096533,-0.00014833290811653083,0.0001996889068690797,5.031216550404485e-05,0.00014937674136503485
309.819533,-0.00033529240465698213,0.00020327041001782421,5.0656136416353505e-05,0.00015261427360147072
310.540533,0.0016971238773194385,0.00020695146517993817,5.1002680581662205e-05,0.00015594878459827596
311.263533,0.0008164972301033896,0.00021075724272073425,5.135376918971933e-05,0.0001594034735310149
311.984533,0.0004213089105566698,0.00021467168057074117,5.170750911218986e-05,0.0001629641714585513
312.500533,0.000719610512611153,0.00021754912388369073,5.196291978449585e-05,0.00016558620409919488
312.572533,-0.0008548302888713027,0.0002179558018163144,5.1998708876621735e-05,0.00016595709293969267
314.148533,0.0006223023681206115,0.00022718935392701778,5.279144730075895e-05,0.00017439790662625884
314.871533,0.0029315625930351366,0.00023164834394927375,5.316119974773141e-05,0.00017848714420154235
315.591533,0.002050216519083967,0.0002362372805084275,5.3533291843848754e-05,0.00018270398866457874
316.311533,0.0016541561162414402,0.00024098131551045975,5.3909304157365975e-05,0.00018707201135309377
317.032533,-0.0014470747939337781,0.0002458947470228092,5.428982250167023e-05,0.00019160492452113896
317.754533,0.0012773888880022284,0.0002509861177533517,5.467492005714888e-05,0.00019631119769620282
318.475533,-0.0010615313662701495,0.00025624966658472997,5.506358761684669e-05,0.0002011860789678833
319.195533,-0.00021039520601535245,0.00026169348334832866,5.545586650112359e-05,0.00020623761684720508
319.915533,0.0005709874619578029,0.00026733411710516626,5.58523522277317e-05,0.00021148176487743455
320.635533,0.00024223261644163794,0.0002731815428501179,5.6253105163912956e-05,0.00021692843768620493
321.355533,0.0004678733146643684,0.00027924638269433426,5.6658186763602405e-05,0.00022258819593073186
322.075533,0.0005543024289833457,0.00028553995705059374,5.706765959098716e-05,0.00022847229745960655
322.795533,0.0006401921011197357,0.0002920743406076491,5.748158734466273e-05,0.00023459275326298635
323.515533,-0.0008697158519592953,0.0002988624236125259,5.790003488240533e-05,0.0002409623887301206
324.235533,-0.0009931243862044451,0.0003059179790438055,5.8323068246576986e-05,0.0002475949107972285
324.954533,-0.0015333602921629012,0.00031324534214278494,5.875015742291915e-05,0.0002544951847198658
325.674533,-0.000409748809701286,0.0003208806428880546,5.918255883052385e-05,0.0002616980840575307
326.394533,0.0007824795148032745,0.00032883078156680125,5.9619751465337445e-05,0.0002692110301014638
327.113533,-0.00038418568698774463,0.0003371021306442917,6.0061189003317215e-05,0.0002770409416409745
327.831533,0.0010839358253887414,0.00034571263092797753,6.050692312804068e-05,0.00028520570779993684
328.550533,-0.0014020897325814046,0.00035470705379027617,6.0958268762534846e-05,0.0002937487850277413
329.270533,0.000411190226870866,0.00036410938543449437,6.141532168377094e-05,0.00030269406375072345
329.989533,0.00055905870454566,0.00037391764407933645,6.187688857644477e-05,0.00031204075550289167
330.706533,-0.0014440029261528332,0.00038414143855466,6.234237256123443e-05,0.00032179906599342557
331.426533,0.0005053955222066299,0.0003948810504382938,6.281510969357447e-05,0.00033206594074471936
332.143533,-0.001915595910398743,0.0004060771473691222,6.329124070032186e-05,0.00034278590666880033
332.862533,-0.0005228678174664403,0.00041783948926184743,6.377415663595197e-05,0.00035406533262589545
333.581533,-0.0003794773394178183,0.0004301730834124742,6.426262060524889e-05,0.0003659104628072253
334.298533,0.0016356488098483904,0.00044307957676578994,6.47553356237113e-05,0.00037832424114207867
334.531533,0.001499817409726352,0.0004474111103740186,6.491667119478679e-05,0.0003824944391792318
335.734533,-0.0016192537900708806,0.00047092215667964054,6.575933290636521e-05,0.0004051628237732753
336.453533,-2.2948281828674074e-05,0.000485956823436799,6.627082569011287e-05,0.00041968599774668615
337.170533,0.0011563228910512285,0.0005017468397751645,6.678686153858702e-05,0.0004349599782365775
