#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak B - Copy
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
165.318533	44
166.063533	47.5
166.510533	52
167.552533	49
167.559533	57
169.042533	48.5
169.786533	57.5
170.531533	52.5
171.275533	60.5
172.020533	43.5
172.762533	58
173.506533	51.5
174.250533	53
174.995533	48.5
175.503533	54
176.481533	50
177.225533	49
177.526533	56
178.711533	43
179.452533	53.5
180.196533	50.5
180.938533	47
181.681533	55.5
182.423533	57.5
183.166533	57.5
183.908533	54.5
184.649533	46.5
185.392533	55
186.134533	58.5
186.875533	65
187.618533	61
188.359533	58.5
189.100533	54.5
189.841533	53.5
190.582533	51
191.322533	50.5
192.065533	56.5
192.806533	53.5
193.484533	49
193.558533	55.5
195.028533	53
195.768533	49
196.506533	48.5
196.554533	52.5
197.528533	51
198.502533	46.5
198.576533	50
199.550533	59
200.945533	50
201.685533	62
202.425533	50
203.163533	46
203.902533	52.5
204.642533	61.5
205.380533	51.5
206.119533	57
206.515533	52
207.596533	45
208.334533	48
209.073533	65.5
209.810533	44
210.549533	50
211.286533	58
212.023533	53.5
212.763533	49.5
213.499533	59
214.236533	52.5
214.973533	57.5
215.710533	62.5
216.449533	49.5
217.185533	60.5
217.922533	54.5
218.658533	63.5
219.395533	60.5
220.131533	64
220.516533	56.5
221.604533	31.5
222.340533	55
223.076533	51.5
223.812533	52
224.548533	71.5
225.282533	65
226.018533	70.5
226.754533	65
227.490533	66.5
228.223533	78
228.959533	67
229.695533	62.5
230.428533	75
231.164533	67
231.899533	68.5
232.632533	70.5
233.368533	72.5
234.101533	66.5
234.836533	70.5
235.569533	67.5
236.302533	63.5
236.533533	91
237.770533	80
238.505533	70.5
239.238533	70
239.970533	58
240.703533	64
241.438533	70.5
242.170533	62
242.903533	66
243.635533	67.5
244.368533	71
245.100533	66
245.832533	66.5
246.564533	55
247.296533	75.5
248.029533	80
248.761533	72
249.493533	72
250.224533	86.5
250.956533	71.5
251.686533	68.5
252.418533	61.5
253.149533	65.5
253.881533	74
254.610533	71
255.342533	77
256.073533	78.5
256.803533	73.5
257.534533	64
258.263533	72
258.994533	76
259.725533	78.5
260.454533	79.5
261.183533	78
261.914533	70.5
262.643533	81
263.374533	74.5
264.103533	84.5
264.831533	82.5
265.560533	66
266.291533	67.5
267.019533	76
267.748533	78.5
268.476533	71.5
269.204533	84
269.935533	80
270.663533	83.5
271.391533	82
272.119533	85
272.514533	67.5
273.575533	80
274.303533	73
275.029533	81
275.756533	84
276.484533	76
277.212533	84.5
277.939533	70.5
278.496533	71
279.392533	98
280.120533	66
280.514533	85.5
281.573533	73.5
282.300533	83.5
283.025533	84
283.752533	73
284.479533	78
285.204533	80.5
285.931533	77
286.656533	73.5
287.381533	101
288.108533	83
288.832533	97
289.485533	87
290.284533	88.5
291.008533	81.5
291.733533	95
291.575533	94
293.183533	108
293.908533	87
294.632533	99
295.356533	91.5
296.080533	87
296.804533	100.5
297.528533	91.5
298.252533	100
298.976533	104.5
299.700533	104
300.424533	105
300.544533	103
301.871533	109.5
302.593533	99.5
303.316533	110
304.040533	125
304.763533	98
305.484533	108
306.208533	109
306.931533	100
307.652533	123
308.375533	108
309.096533	79
309.819533	77.5
310.540533	92
311.263533	85.5
311.984533	82.5
312.500533	84.5
312.572533	73
314.148533	83.5
314.871533	100
315.591533	93.5
316.311533	90.5
317.032533	68
317.754533	87.5
318.475533	70.5
319.195533	76.5
319.915533	82
320.635533	79.5
321.355533	81
322.075533	81.5
322.795533	82
323.515533	71
324.235533	70
324.954533	66
325.674533	74
326.394533	82.5
327.113533	74
327.831533	84.5
328.550533	66.5
329.270533	79.5
329.989533	80.5
330.706533	66
331.426533	80
332.143533	62.5
332.862533	72.5
333.581533	73.5
334.298533	88
334.531533	87
335.734533	64.5
336.453533	76
337.170533	84.5
337.886533	66
338.605533	89
339.321533	78
340.038533	78
340.505533	81
341.473533	67.5
342.189533	71
342.906533	69
343.622533	85.5
344.338533	70
345.054533	76
345.772533	83
346.488533	68
347.204533	69.5
347.920533	68
348.634533	71.5
349.350533	73.5
350.065533	80.5
350.781533	73
351.479533	79.5
352.212533	79
352.926533	66.5
353.641533	87
353.565533	81
355.072533	71.5
355.785533	70
356.500533	79.5
357.214533	77
357.929533	95.5
358.642533	83.5
358.565533	80
360.070533	84.5
360.785533	81.5
361.479533	81.5
362.212533	88.5
362.925533	90.5
363.493533	96.5
364.352533	95
365.065533	114
365.480533	103.5
366.489533	116.5
367.202533	119.5
367.916533	136.5
368.628533	139
369.340533	159.5
370.053533	179
370.765533	216
371.541533	201
372.189533	313
372.900533	408.5
373.612533	511
374.324533	725
375.034533	1112.5
375.745533	1693.5
375.575533	2279.5
377.169533	2475
377.878533	2027
378.590533	1345
379.301533	894
380.010533	601.5
380.722533	435.5
