Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
299.4661639,0.0012577579714977058,0.0001592117742681051,4.57981810725517e-05,0.0001134135931955534
300.1901639,0.0012644018120679958,0.0001616485106433542,4.609740973337867e-05,0.00011555110090997553
300.9141639,0.0014791203511619392,0.00016414918095411353,4.639958052563756e-05,0.00011774960042847597
301.0341639,0.0012776326628711118,0.00016456999770750102,4.644995100771049e-05,0.00011812004669979055
302.3611639,0.0022552305266852492,0.00016934827223596282,4.7012476177819624e-05,0.0001223357960581432
303.0831639,0.000943766854817792,0.00017204781392731865,4.7322839860375146e-05,0.0001247249740669435
303.8061639,0.002475980590594022,0.00017482499826539086,4.7636723360636414e-05,0.00012718827490475445
304.5301639,0.004632227498477078,0.0001776830050860288,4.795418074783602e-05,0.0001297288243381928
305.2531639,0.0009617777723300009,0.0001806169527688764,4.8274376956598544e-05,0.00013234257581227785
305.9741639,0.0024237684597541824,0.00018362543360713905,4.859689170741591e-05,0.00013502854189972316
306.6981639,0.002636822490408427,0.00018673280618776325,4.8924011517937464e-05,0.0001378087946698258
307.4211639,0.0014621417574305782,0.00018992575483693866,4.9253986615718436e-05,0.00014067176822122023
308.1421639,0.004726060342973882,0.00019320296248359438,4.9586384565980984e-05,0.0001436165779176134
308.8651639,0.002717808079092713,0.00019658646956317502,4.992309484519568e-05,0.00014666337471797933
309.5861639,-0.001233325566642194,0.0002000616055764264,5.026230058676479e-05,0.0001497993049896616
310.3091639,-0.0013703815953327158,0.00020365193182558016,5.060593059539335e-05,0.00015304600123018682
311.0301639,0.000711237274479554,0.00020734208222366948,5.095213130681338e-05,0.0001563899509168561
311.7531639,-0.0001213209586134821,0.0002111572908661323,5.1302871957164185e-05,0.0001598544189089681
312.4741639,-0.0004693869277243676,0.00021508145746925144,5.165626129435948e-05,0.00016342519617489195
312.9901639,-0.00012494294344455524,0.00021796607001985517,5.191141883380503e-05,0.00016605465118605013
313.0621639,-0.0016544473971814334,0.00021837376239233538,5.194717245601845e-05,0.00016642658993631693
314.6381639,-0.0001332593425092199,0.00022763042362483474,5.27391252119175e-05,0.00017489129841291725
315.3611639,0.0022189907189124353,0.0002321006236654625,5.310851120432289e-05,0.00017899211246113963
316.0811639,0.0013792611141832326,0.00023670112944364574,5.3480234527202606e-05,0.00018322089491644314
316.8011639,0.0010236895407949407,0.00024145715805370295,5.3855874182343706e-05,0.00018760128387135925
317.5221639,-0.0020384380331566615,0.0002463830458309516,5.4236015402548595e-05,0.000192147030428403
318.2441639,0.0007243358377276238,0.000251487359419905,5.4620731295680786e-05,0.00019686662812422423
318.9651639,-0.001577876433340698,0.0002567643252812312,5.500901365499285e-05,0.00020175531162623835
319.6851639,-0.0006910522292135625,0.0002622220560255327,5.540090375989586e-05,0.0002068211522656368
320.4051639,0.00012475163472627586,0.00026787714532959604,5.579699653793998e-05,0.00021208014879165607
321.1251639,-0.00017093012792882605,0.0002737395962403086,5.619735229654199e-05,0.00021754224394376662
321.8451639,8.655470543804264e-05,0.0002798200607528198,5.6602032428734886e-05,0.00022321802832408487
322.5651639,0.0002035514080504784,0.00028612989114114345,5.70110994367035e-05,0.00022911879170443993
323.2851639,0.0003187486209851194,0.00029268119609136074,5.7424616955916806e-05,0.00023525657913544393
324.0051639,-0.001163217529261445,0.00029948690215785576,5.7842649779875786e-05,0.00024164425237797996
324.7251639,-0.0012598208160477752,0.0003065608211272762,5.826526388549337e-05,0.0002482955572417828
325.4441639,-0.0017745027155246008,0.0003139073026054773,5.869192978379952e-05,0.00025521537282167776
326.1641639,-0.0006264190224550801,0.0003215625741559597,5.912390264868306e-05,0.00026243867150727663
326.8841639,0.0005891051881200723,0.00032953355767510907,5.956066199244941e-05,0.00026997289568265966
327.6031639,-0.0005555931274565865,0.0003378266458435802,6.0001662032508516e-05,0.0002778249838110717
328.3211639,0.0009335532198621477,0.00034645983016856266,6.044695440121923e-05,0.00028601287576734345
329.0401639,-0.0015328402563030805,0.00035547800389953055,6.089785271842555e-05,0.000294580151181105
329.7601639,0.00029930505705485653,0.0003649052209213835,6.135445266618176e-05,0.00030355076825520173
330.4791639,0.0004648691355941575,0.00037473949851525964,6.181556211185266e-05,0.00031292393640340696
331.1961639,-0.001521671500327188,0.0003849904751294313,6.22805847676718e-05,0.0003227098903617595
331.9161639,0.00044354688575198956,0.00039575870380172677,6.275285338280194e-05,0.00033300585041892483
332.6331639,-0.0019628967767801684,0.0004069846989926746,6.322851250892802e-05,0.0003437561864837466
333.3521639,-0.0005562673660677012,0.00041877851876454897,6.371094983974746e-05,0.0003550675689248015
334.0711639,-0.00039995582616727024,0.00043114518951521956,6.419892970590334e-05,0.00036694625980931625
334.7881639,0.0016273707434612285,0.00044408636800726784,6.469115640830446e-05,0.0003793952115989634
335.0211639,0.0015027612494174717,0.00044842955800920804,6.48523320842506e-05,0.00038357722592495747
336.2241639,-0.0016060940038557828,0.00047200400336882685,6.569415865790627e-05,0.0004063098447109206
336.9431639,1.1773177234516876e-08,0.00048707931948771836,6.620514451603546e-05,0.00042087417497168293
337.6601639,0.0011883278521494026,0.0005029121106099901,6.672066893658326e-05,0.00043619144167340683
338.3761639,-0.0013704839924581023,0.000519578100846687,6.724150644406827e-05,0.00045233659440261883
339.0951639,0.001826200621309976,0.0005372385226424549,6.77706872959608e-05,0.00046946783534649407
339.8111639,0.00030475820883882576,0.0005558164012711644,6.830389219148338e-05,0.000487512509079681
340.5281639,0.0003078021445672262,0.0005754886916661675,6.884417245355337e-05,0.0005066445192126141
340.9951639,0.0007255687146746902,0.0005889167950190293,6.91995250346134e-05,0.000519717269984416
341.9631639,-0.0011470353075257185,0.0006184213564415131,6.994491878419375e-05,0.0005484764376573193
342.6791639,-0.0006627362450672216,0.0006418154630137271,7.050403966430786e-05,0.0005713114233494192
343.3961639,-0.0009427951174336849,0.0006667070533455948,7.107068649393785e-05,0.0005956363668516569
344.1121639,0.0013422014817044126,0.0006931531200229932,7.16433872666736e-05,0.0006215097327563196
344.8281639,-0.0008132644960691206,0.0007213275848723494,7.222303822704625e-05,0.0006491045466453031
345.5441639,1.2577214254588917e-05,0.000751386563846456,7.280975228994587e-05,0.0006785768115565101
346.2621639,0.0009759261468551855,0.0007835970100964586,7.34053137528428e-05,0.0007101916963436158
346.9781639,-0.0011138283864441897,0.0008179747706171765,7.40065225779179e-05,0.0007439682480392585
347.6941639,-0.000915778095167945,0.0008548251128240775,7.461514763074742e-05,0.00078020996519333
348.4101639,-0.0011349977947572815,0.0008943937033855305,7.52313113885419e-05,0.0008191623919969886
349.1241639,-0.0006616420792444342,0.0009368341736731912,7.585338554107193e-05,0.0008609807881321193
349.8401639,-0.0003973527538717129,0.0009826966976902412,7.648498241513715e-05,0.000906211715275104
350.5551639,0.000559647494884414,0.0010321499274909781,7.712360177901506e-05,0.0009550263257119631
351.2711639,-0.000495685052839703,0.00108573578235347,7.777116283630351e-05,0.0010079646195171664
351.9691639,0.00039035418969002853,0.00114232851722654,7.841032695791073e-05,0.0010639181902686293
352.7021639,0.0003046348500639412,0.0012069263390600818,7.909005995991666e-05,0.0011278362791001652
353.4161639,-0.0014463927113388454,0.0012755505833204465,7.976070724916834e-05,0.001195789876071278
354.0551639,0.0005475765317260291,0.0013423089268933687,8.036816781485964e-05,0.001261940759078509
354.1311639,0.0013619211869722936,0.0013506121629589841,8.04408780954961e-05,0.0012701712848634881
355.5621639,-0.0008066947000902106,0.00152327866964094,8.182856433346757e-05,0.0014414501053074725
356.2751639,-0.0010335029772451623,0.001622520708333192,8.253342411275352e-05,0.0015399872842204385
356.9901639,0.00026539708467330527,0.0017325286855555085,8.324944614819857e-05,0.00164927923940731
357.7041639,-0.00010056422418073494,0.0018543934063176978,8.397380513838617e-05,0.0017704196011793117
358.4191639,0.002446586906445682,0.001990280173973367,8.470869368904775e-05,0.0019055714802843195
359.0551639,0.0002771098870169552,0.0021245594640071563,8.537052185119114e-05,0.002039188942155965
359.1321639,0.0007434577040396702,0.0021417621938551543,8.545117484389406e-05,0.0020563110190112604
360.5601639,0.0008631396986565907,0.0025041520365454394,8.696787645947704e-05,0.0024171841600859625
361.2751639,0.0004281386701366071,0.002722241785792748,8.77425050933031e-05,0.002634499280699445
361.9691639,0.0004095833274909802,0.0029630887797223644,8.850432257737545e-05,0.002874584457144989
362.7021639,0.0013624260040510851,0.0032547533049492837,8.931977486563385e-05,0.0031654335300836498
363.4151639,0.0016220303377478915,0.0035827311729625722,9.012383817929045e-05,0.003492607334783282
363.9831639,0.002436953007852925,0.0038815042021426304,9.077217744199005e-05,0.00379073202470064
364.8421639,0.0022118963805351295,0.004410888341815876,9.176604750950172e-05,0.004319122294306374
365.5551639,0.004831159674997256,0.004938272733639834,9.260344381195979e-05,0.004845669289827875
365.9701639,0.0033585622331398987,0.00529042359426235,9.309613627494999e-05,0.0051973274579874005
366.9791639,0.00514649938098768,0.0063230786833750625,9.431056087959338e-05,0.0062287681224954695
367.6921639,0.005547736957604587,0.007247478487502649,9.51831075975775e-05,0.007152295379905072
368.4061639,0.00789167302640543,0.00839229872044379,9.606906858175275e-05,0.008296229651862039
369.1181639,0.008224693619520896,0.009825801425034251,9.696492257493771e-05,0.009728836502459313
369.8301639,0.011055351129152383,0.011657483952446715,9.78733656495031e-05,0.011559610586797211
370.5431639,0.013747909954982544,0.014052731767730545,9.879593783511753e-05,0.013953935829895427
371.2551639,0.018868785947557188,0.017271523005765923,9.973029414133903e-05,0.017171792711624584
372.0311639,0.01677667955272993,0.02233525368307774,0.00010076381289770811,0.022234489870180032
372.6791639,0.032303214830740876,0.028876488683132306,0.00010163921305128387,0.02877484947008102
373.3901639,0.045541513364407,0.04104289289306156,0.00010261291099714854,0.04094027998206441
374.1021639,0.05975161119772252,0.06363741370494526,0.0001036020669127059,0.06353381163803255
374.8141639,0.08943019150854607,0.1045205803797546,0.00010460559419463399,0.10441597478555997
375.5241639,0.1431781658304247,0.1703050707154299,0.00010562089174915131,0.17019944982368077
376.0651639,0.30506232274409356,0.2359111765266279,0.00010640447516573074,0.23580477205146216
376.2351639,0.22376405540271455,0.2577880507363396,0.0001066525039076767,0.2576813982324319
377.6591639,0.3321717476722333,0.33977985922439674,0.00010876460000703725,0.3396710946243897
378.3681639,0.27001909221032694,0.2673314519775142,0.00010983966995856724,0.2672216123075556
379.0801639,0.17540589066736265,0.17860361412237027,0.00011093540914146167,0.17849267871322883
379.7911639,0.1128388421688302,0.11004735253731418,0.00011204605225547981,0.1099353064850587
380.5001639,0.07226047504451406,0.06697393719837902,0.00011317026234671007,0.06686076693603231
381.2121639,0.04923164119113103,0.04284020691564525,0.00011431634196381857,0.04272589057368143
381.9231639,0.03827276221522521,0.029874444604008246,0.00011547827225377468,0.029758966331754472
382.6321639,0.028494022214443054,0.022470077373872473,0.00011665466340991611,0.022353422710462558
383.3431639,0.020034166362260887,0.017719591385203452,0.00011785251708662642,0.017601738868116827
384.0521639,0.015390248489879674,0.014397538934290166,0.00011906546704923604,0.01427847346724093
384.7631639,0.014631651751430894,0.011930945457711527,0.00012030074029386338,0.011810644717417664
385.4721639,0.0080477145734233,0.010051720020080526,0.00012155177967487124,0.009930168240405655
386.1811639,0.008609155708128983,0.008583469302077831,0.00012282243488595897,0.008460646867191873
