Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
299.357103,0.004363690204683525,0.0004137172494768438,4.576975037566818e-05,0.0003679474991011756
300.081103,0.004351808556498146,0.0004210184644435017,4.60697733704422e-05,0.0003749486910730595
300.201103,0.004339926722670749,0.00042224817640392414,4.6119785824565904e-05,0.00037612839057935823
301.528103,0.005784316441049068,0.0004362319395698695,4.6678312626848524e-05,0.00038955362694302094
302.250103,0.0036920441728050635,0.00044414856273884955,4.69864702783303e-05,0.0003971620924605193
302.973103,0.0047203532921858095,0.00045230474732477384,4.72981227292399e-05,0.00040500662459553395
303.697103,0.006372775762576396,0.00046071050275572304,4.7613323664497154e-05,0.00041309717909122586
304.420103,0.002616182621800134,0.0004693521149315267,4.793124395428331e-05,0.00042142087097724344
305.141103,0.004268593663032898,0.00047822602354817925,4.825146630639356e-05,0.00042997455724178566
305.865103,0.005088832052624019,0.0004874047910476206,4.8576260986171135e-05,0.0004388285300614495
306.588103,0.0029964981920221436,0.0004968498493723124,4.8903890658362196e-05,0.0004479459587139503
307.309103,0.006313136129954904,0.0005065579537858673,4.9233925961889746e-05,0.0004573240278239775
308.032103,0.005052864386856342,0.0005165951553859592,4.956824294304587e-05,0.0004670269124429133
308.753103,4.782290578223821e-05,0.0005269187185514721,4.9905037649317255e-05,0.00047701368090215484
309.476103,-0.00017241008174390845,0.0005375994522156041,5.024622517569245e-05,0.0004873532270399116
310.197103,0.0016876440073925383,0.0005485924860722502,5.0589965132828426e-05,0.0004980025209394218
310.920103,0.0006350378699827154,0.0005599738684199596,5.093821275976879e-05,0.0005090356556601908
311.641103,0.0002064033189069333,0.0005716964734964937,5.1289090247230536e-05,0.0005204073832492631
312.157103,0.00019366614451160854,0.0005803237716245185,5.1542434157120366e-05,0.0005287813374673982
312.229103,-2.73276687887659e-05,0.00058154377589727,5.1577933646833305e-05,0.0005299658422504367
313.805103,0.00016749917266372418,0.0006092875620337429,5.2364257297197026e-05,0.0005569233047365459
314.528103,0.002858496350196693,0.0006227142072828846,5.273101773850585e-05,0.0005699831895443787
315.248103,0.0013883791853984355,0.0006365507608097888,5.31000988970725e-05,0.0005834506619127163
315.968103,0.0017902282255430094,0.0006508740750974443,5.34730685513348e-05,0.0005974010065461095
316.689103,-0.0017611048099691951,0.0006657285295198295,5.385050777433805e-05,0.0006118780217454915
317.411103,0.0021764433392133806,0.000681141251627749,5.423248915431091e-05,0.0006269087624734381
318.132103,-0.002416177762486036,0.0006970960694231529,5.461801165072101e-05,0.0006424780577724318
318.852103,6.38763533337562e-05,0.0007136187347646678,5.5007116249575515e-05,0.0006586116185150923
319.572103,-0.0005773460016827987,0.000730760796915017,5.540039364975916e-05,0.000675360403265258
320.292103,0.0004450017410346994,0.00074855398802999,5.579790373003714e-05,0.0006927560842999529
321.012103,0.0010504890951442117,0.0007670321053228526,5.619970744707487e-05,0.0007108323978757778
321.732103,0.00040691438696362724,0.0007862311745622767,5.660586685880567e-05,0.000729625307703471
322.452103,0.00017853218307435577,0.0008061896288728823,5.701644514839222e-05,0.00074917318372449
323.172103,-0.0015070678515226776,0.000826948504496868,5.7431506648797914e-05,0.00076951699784807
323.892103,-0.0015293648681339656,0.0008485516553802103,5.785111686798692e-05,0.0007907005385122234
324.611103,-0.0028009502802765316,0.0008710141057345247,5.827475008053427e-05,0.0008127393556539905
325.331103,-0.0007450007608387583,0.0008944484966572458,5.870365253872266e-05,0.0008357448441185232
326.051103,0.0002696634647189199,0.0009188780276869304,5.91373074544235e-05,0.0008597407202325069
326.770103,-0.0003810706567693102,0.0009443242690671415,5.957517292440389e-05,0.0008847490961427375
327.488103,0.0010474974771975754,0.0009708444240114606,6.001730021403257e-05,0.000910827123797428
328.207103,-0.001893832525347101,0.000998578612317477,6.046499360612485e-05,0.0009381136187113523
328.927103,0.00015668311728479626,0.00102760325385282,6.091834810264819e-05,0.0009666849057501719
329.646103,0.0001257361155992376,0.0010579146668149332,6.137618004449372e-05,0.0009965384867704394
330.363103,-0.002194700556607843,0.001089544877429946,6.183789738223347e-05,0.0010277069800477124
331.083103,-0.00014737235368131172,0.0011228068679029098,6.230680917630831e-05,0.0010605000587266015
331.800103,-0.0020538016776418954,0.0011575196520332521,6.277908738241286e-05,0.0010947405646508392
332.519103,-0.0012567105635771486,0.0011940263737275233,6.325809561498787e-05,0.0011307682781125355
333.238103,-4.4472070717425456e-05,0.0012323457840501333,6.374260698765353e-05,0.0011686031770624797
333.955103,0.000958864296539172,0.0012724860343285248,6.423133501097515e-05,0.0012082546993175496
334.188103,0.0017533660985643187,0.00128596638500515,6.439136507266062e-05,0.0012215750199324894
335.391103,-0.0022377637233092647,0.0013592094603827995,6.522720806083343e-05,0.001293982252321966
336.110103,0.00042765614419518937,0.0014061071503881774,6.573456190345598e-05,0.0013403725884847213
336.827103,0.0010120586589120687,0.0014554080005379768,6.624642204938736e-05,0.0013891615784885894
337.543103,-0.002148805777987847,0.0015073515675472567,6.676355751794153e-05,0.001440588010029315
338.262103,0.001971174628067673,0.0015624448418920416,6.728897702795963e-05,0.001495155864864082
338.978103,0.0006817015764982159,0.0016204521799685807,6.781839197964517e-05,0.0015526337879889355
339.695103,0.00022399936247970552,0.0016819306286056676,6.83548320075575e-05,0.00161357579659811
340.162103,0.0010141970679459896,0.0017239249841174914,6.870765879393755e-05,0.001655217325323554
341.130103,-0.001316472550602805,0.0018162745744074492,6.944775439321238e-05,0.0017468268200142368
341.846103,-0.0007348429717449724,0.0018895692287485156,7.00029011239193e-05,0.0018195663276245964
342.563103,-0.0016096781866441218,0.00196761839738269,7.056552031118034e-05,0.0018970528770715098
343.279103,0.0014680922167833556,0.002050607005790102,7.113415041139956e-05,0.0019794728553787027
343.995103,-0.001279283021013284,0.002139087287128559,7.170968129874264e-05,0.002067377605829816
344.711103,0.0007582408655700658,0.002233556502853402,7.229222508552657e-05,0.0021612642777678755
345.429103,0.0007154560573875321,0.0023348613717993944,7.288355338671216e-05,0.0022619778184126823
346.145103,0.0002567410538966428,0.002443059647652204,7.348048890987936e-05,0.0023695791587423245
346.861103,6.272904560459185e-06,0.0025591202223617495,7.408478794778177e-05,0.0024850354344139675
347.577103,-0.001492162636541452,0.0026838257911813985,7.469657210708988e-05,0.0026091292190743086
348.291103,-7.77302924901873e-05,0.0028176697403786287,7.531422465136425e-05,0.0027423555157272644
349.007103,-0.0005352514271471635,0.0029623973608623178,7.594133223154582e-05,0.002886456028630772
349.722103,0.0006720083134848742,0.0031185519727369663,7.657541238718722e-05,0.0030419765603497792
350.438103,7.4669339400998714e-06,0.003287856508511609,7.721837068049206e-05,0.003210638137831117
351.136103,0.0001757019850361692,0.003466762954295431,7.785299172266058e-05,0.0033889099625727705
351.869103,0.0011767855870590616,0.0036710895416169186,7.852789328837272e-05,0.003592561648328546
352.583103,-0.001566067110473502,0.003888269768611224,7.919377372161366e-05,0.0038090759948896102
353.222103,0.0011009133398492623,0.00409964824658396,7.979691655302164e-05,0.004019851330030938
353.298103,0.0027285965305940897,0.0041259455384458545,7.986911002042852e-05,0.004046076428425426
354.729103,0.0008205799575343786,0.004673088622531907,8.124693280402345e-05,0.0045918416897278835
355.442103,-0.00025426363682329843,0.0049877821087944965,8.194678255213655e-05,0.00490583532624236
356.157103,0.0003362695444050537,0.0053367683074563785,8.265771521733706e-05,0.005254110592239041
356.871103,0.0021761525977256222,0.005723532628652929,8.337692558001085e-05,0.0056401557030729185
357.586103,0.0056815107631316385,0.006154974502166771,8.410659066121002e-05,0.006070867911505562
358.222103,0.0021147449694447706,0.006581469690746748,8.476371465577156e-05,0.0064967059760909765
358.299103,0.00312606574558011,0.006636118843697642,8.484379438006711e-05,0.006551275049317575
359.727103,0.0030984428277267676,0.007787805733248915,8.634971552728515e-05,0.0077014560177216295
360.442103,0.0043203195790586435,0.008481255740941891,8.711883822753141e-05,0.00839413690271436
361.136103,0.002630930502045864,0.009247313475695396,8.787524083805792e-05,0.009159438234857339
361.869103,0.0055196868102060205,0.010175297572335179,8.868489702590727e-05,0.010086612675309272
362.582103,0.005913269761544457,0.011219138583448213,8.948324519062029e-05,0.011129655338257593
363.150103,0.009220693016449868,0.012170278674240467,9.012697616551809e-05,0.01208015169807495
364.009103,0.008992754440196756,0.013856048352696881,9.111378197027131e-05,0.01376493457072661
364.722103,0.015215322907419492,0.015535957744136696,9.194522619997684e-05,0.01544401251793672
365.137103,0.011661369227189038,0.016657922829972246,9.243441668764652e-05,0.0165654884132846
366.146103,0.016638317215586985,0.019948906312918468,9.364020936679913e-05,0.019855266103551667
366.859103,0.019952265014234357,0.022895841831878476,9.450655417034811e-05,0.022801335277708126
367.573103,0.02451575979753331,0.026546481744704614,9.538621789428355e-05,0.026451095526810332
368.285103,0.028040376901480795,0.03111899218334638,9.62757043099311e-05,0.03102271647903645
368.997103,0.03531101336230486,0.03696316770429717,9.717769032644615e-05,0.03686599001397072
369.710103,0.044247283389538664,0.04460592111748207,9.809370502724069e-05,0.044507827412454834
370.422103,0.06088231726062748,0.054865945786477535,9.902142008967203e-05,0.054766924366387866
371.198103,0.06670065817574398,0.07092290197951359,0.00010004759277323868,0.07082285438674035
371.846103,0.09623676208679403,0.09140256793024344,0.00010091677073422111,0.09130165115950922
372.557103,0.13888064938832623,0.12874074147845593,0.00010188354780433519,0.1286388579306516
373.269103,0.18485449596903397,0.19669726690160996,0.000102865672972123,0.19659440122863783
373.981103,0.26890079665435934,0.3182830669020124,0.00010386206735765923,0.3181792048346547
374.691103,0.4317951736022944,0.5139402003734134,0.00010487014835528767,0.5138353302250581
375.232103,0.9198556560246055,0.7105729783107264,0.00010564816219878063,0.7104673301485276
375.402103,0.6752045749345669,0.7765408552733231,0.00010589442799612374,0.7764349608453269
376.826103,0.9987090094989863,1.022780084992056,0.00010799151168971499,1.0226720934803664
377.535103,0.8089828980215468,0.8009625346987778,0.0001090589402348551,0.8008534757585429
378.247103,0.5268888846108931,0.5348003240078814,0.00011014689109867099,0.5346901771167827
378.958103,0.3417423471298708,0.332036164193981,0.00011124963995965794,0.33192491455402134
379.667103,0.2196329521369729,0.20509292770670445,0.00011236585936673588,0.2049805618473377
380.379103,0.14974268115321174,0.13332815202935624,0.00011350379285554649,0.1332146482365007
381.090103,0.11563646611412207,0.09399601696964102,0.00011465746435399285,0.09388135950528703
381.799103,0.08714867330184883,0.07102049465989893,0.00011582549393390836,0.07090466916596502
382.510103,0.0638632279142148,0.05605229869332007,0.00011701483348318239,0.055935283859836885
383.219103,0.04994091036683932,0.04551581099769404,0.00011821916201719239,0.04539759183567685
383.930103,0.04434152923693655,0.03767669029962699,0.0001194456551638784,0.03755724464446311
384.639103,0.028341588851142886,0.03170078796545778,0.00012068780238460413,0.03158010016307317
385.348103,0.02836202909345203,0.027030475633806592,0.00012194942601014342,0.02690852620779645
386.059103,0.025887393164036605,0.023305407495107386,0.00012323457883325003,0.023182172916274137
386.767103,0.019877489640110747,0.020308775849062766,0.00012453460113436417,0.020184241247928402
387.476103,0.016365448799119706,0.01785062511688575,0.00012585718287863034,0.01772476793400712
388.187103,0.014519118091813827,0.015807800711024524,0.0001272047660466982,0.015680595944977827
388.895103,0.012050072854189998,0.014103737731139751,0.0001285682836976071,0.013975169447442143
389.181103,0.011454782513577906,0.013492931614569532,0.00012912530651552055,0.013363806308054012
390.312103,0.010444822405974434,0.011430072452124733,0.00013136392273888222,0.01129870852938585
391.021103,0.007563923361521302,0.010370852871330098,0.0001327970780282642,0.010238055793301833
391.731103,0.00946933227827232,0.009452470222120039,0.0001342558853258387,0.0093182143367942
392.439103,0.007007341665481123,0.008654370287376336,0.00013573465017266035,0.008518635637203675
393.148103,0.0066271595476166695,0.00795368000889464,0.00013724012171326792,0.007816439887181371
393.856103,0.006456439007492426,0.00733693214397658,0.00013876860097887658,0.007198163542997703
394.177103,0.006287144115653731,0.007081151219861065,0.00013947002324681123,0.006941681196614253
395.272103,0.004246927953486881,0.00630428893581598,0.0001419031660533012,0.006162385769762679
395.980103,0.003872454312970571,0.005869691507466808,0.0001435104248241732,0.005726181082642634
396.688103,0.0032913760254027176,0.005479738552862448,0.00014514514423847615,0.005334593408623972
397.396103,0.003127811775446806,0.005128560721502546,0.00014680795340811414,0.004981752768094432
398.102103,0.0035898000139005623,0.00481207399975166,0.00014849468009027955,0.004663579319661381
398.810103,0.0028049869019968997,0.0045243178706412136,0.00015021554519485263,0.004374102325446361
399.517103,0.0024376782053916273,0.004263033766730758,0.00015196400204044817,0.00411106976469031
400.225103,0.0026959009092472155,0.004024448583496957,0.00015374570132294395,0.0038707028821740133
400.931103,0.0025394375102636797,0.0038069301832107283,0.00015555375039810567,0.0036513764328126226
401.638103,0.0005119847726725261,0.003607271109750212,0.00015739650949619555,0.0034498746002540165
402.346103,0.004102901043307775,0.0034236025502422164,0.00015927488344917977,0.0032643276667930366
403.051103,0.0012458854664125377,0.003255210869529532,0.00016117890675983572,0.003094031962769696
403.758103,-0.0003616701840194603,0.003099398864828185,0.00016312282352547508,0.0029362760413027098
404.466103,0.0003203699781680036,0.002955175748942422,0.0001651049434609061,0.0027900708054815157
405.171103,0.001211562350887669,0.002822174737678576,0.00016711477830067442,0.0026550599593779018
405.878103,0.0004394990128678595,0.002698429809178341,0.00016916739382436257,0.0025292624153539786
406.179103,-0.00033157875711916816,0.0026484532323343434,0.0001700527729935164,0.002478400459340827
407.291103,0.001810799186804062,0.0024765837408879513,0.00017338467578381577,0.0023031990651041358
407.996103,-0.0018710706136195045,0.0023771130273324463,0.00017554805241228665,0.00220156497492016
408.703103,0.0008970196194767752,0.002284003812135382,0.00017775848163657858,0.0021062453304988033
409.408103,0.00200148676796267,0.002197228010841883,0.00018000448933661414,0.0020172235215052685
410.113103,-1.4017154999415927e-05,0.0021160168911251134,0.00018229333239660634,0.001933723558728507
410.819103,-0.000780766487493444,0.002039820034052489,0.00018462944759539056,0.0018551905864570984
411.173103,0.002405653584086726,0.0020034177719759653,0.00018581775287865787,0.0018176000190973077
412.142103,-0.0006487444795290397,0.0019094824970953663,0.00018912979515235784,0.0017203527019430084
412.229103,0.0002498497610124588,0.0019014367391761706,0.0001894314847886487,0.0017120052543875218
413.640103,-0.002804128766689767,0.0017791090861362575,0.00019442692736980775,0.0015846821587664497
414.345103,-0.001073137743581557,0.0017233159264393577,0.0001969972296218528,0.001526318696817505
415.049103,-0.0005903668304096425,0.0016708101775764273,0.00019961507979198863,0.0014711950977844388
415.196103,-0.0005237121306453104,0.001660230200114539,0.00020016828741014578,0.0014600619127043933
416.458103,-0.0006651804663551999,0.0015744827574970613,0.0002050136832005708,0.0013694690742964905
417.162103,0.00023342094343268348,0.0015303413380365705,0.00020779348448411622,0.0013225478535524543
