#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Fig 1, Analyst, 2018, 143, 2674
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3208,225	0,011
3209,186	0,013
3210,148	0,019
3211,110	0,020
3212,072	0,024
3213,033	0,026
3213,995	0,025
3214,957	0,026
3215,919	0,024
3216,880	0,026
3217,842	0,034
3218,804	0,038
3219,765	0,046
3220,727	0,052
3221,689	0,057
3222,651	0,062
3223,612	0,068
3224,574	0,081
3225,536	0,084
3226,564	0,075
3227,413	0,084
3228,421	0,106
3229,383	0,116
3230,344	0,130
3231,343	0,147
3232,261	0,169
3233,230	0,186
3234,228	0,203
3235,120	0,223
3236,012	0,254
3236,908	0,282
3237,656	0,313
3238,508	0,349
3238,126	0,320
3239,111	0,384
3239,802	0,414
3240,578	0,450
3241,265	0,487
3241,973	0,532
3241,754	0,503
3242,523	0,571
3242,990	0,611
3243,485	0,653
3244,049	0,698
3244,508	0,744
3244,989	0,794
3245,492	0,845
3246,062	0,898
3246,581	0,936
3247,131	0,968
3246,869	0,867
3248,113	0,977
3248,705	0,986
3248,976	0,956
3249,491	0,920
3249,666	0,883
3249,955	0,862
3250,191	0,822
3250,462	0,789
3250,672	0,755
3250,963	0,709
3251,455	0,625
3251,196	0,674
3251,947	0,543
3251,721	0,589
3252,472	0,466
3252,245	0,506
3252,989	0,397
3252,726	0,436
3253,418	0,341
3253,911	0,292
3254,419	0,248
3255,008	0,213
3255,623	0,185
3256,322	0,158
3257,085	0,126
3257,808	0,106
3258,672	0,096
3259,633	0,085
3260,595	0,075
3261,557	0,063
3262,518	0,053
3263,480	0,047
3264,442	0,043
3265,404	0,040
3266,322	0,038
